gene,ypred
CHRM5,(0.71489346, 1.0)
BDKRB2,(0.71486044, 1.0)
SSTR3,(0.7203758, 1.0)
KISS1R,(0.72420096, 1.0)
TACR1,(0.69820374, 1.0)
SSTR2,(0.7302243, 0.0)
CHRM3,(0.7154094, 1.0)
SSTR5,(0.7093133, 1.0)
CCKBR,(0.7517158, 1.0)
SSTR1,(0.73249066, 0.0)
EDNRB,(0.72546554, 1.0)
CCKAR,(0.72603405, 1.0)
SSTR4,(0.716635, 0.0)
GALR1,(0.71559626, 1.0)
CHRM1,(0.70398164, 1.0)
NTSR1,(0.7337005, 1.0)
CHRM4,(0.6969159, 1.0)
HCRTR2,(0.7511147, 0.0)
GRPR,(0.7385591, 0.0)
EDNRA,(0.759148, 0.0)
TACR3,(0.7240134, 1.0)
HCRTR1,(0.7548366, 1.0)
GALR3,(0.69286036, 0.0)
NPY2R,(0.73305637, 0.0)
BRS3,(0.7163806, 0.0)
SUCNR1,(0.7183265, 0.0)
TACR2,(0.7273248, 1.0)
OPRK1,(0.7233809, 0.0)
HRH1,(0.7172178, 1.0)
NPFFR1,(0.73365766, 1.0)
HRH3,(0.7434422, 0.0)
CXCR4,(0.71624017, 1.0)
OPRD1,(0.7257566, 1.0)
APLNR,(0.6860769, 1.0)
OXGR1,(0.6580862, 0.0)
GPR52,(0.76384866, 1.0)
CHRM2,(0.68222386, 1.0)
NPY1R,(0.71975446, 0.0)
NPY4R,(0.60014695, 0.0)
