gene,ypred
BDKRB2,(0.99345183, 1.0)
SSTR3,(0.02849099, 1.0)
KISS1R,(0.06762254, 1.0)
TACR1,(0.9932451, 1.0)
SSTR2,(0.013604909, 0.0)
SSTR5,(0.048853815, 1.0)
CCKBR,(0.92809665, 1.0)
SSTR1,(0.95721245, 0.0)
CCKAR,(0.77111757, 1.0)
SSTR4,(0.698057, 0.0)
GALR1,(0.03259355, 1.0)
HCRTR2,(0.99841297, 0.0)
GRPR,(0.40387586, 0.0)
TACR3,(0.9973531, 1.0)
HCRTR1,(0.9980395, 1.0)
GALR3,(0.99731123, 0.0)
NPY2R,(0.7009294, 0.0)
BRS3,(0.8024151, 0.0)
SUCNR1,(0.91819847, 0.0)
TACR2,(0.9988699, 1.0)
OPRK1,(0.99785197, 0.0)
NPFFR1,(0.99420905, 1.0)
CXCR4,(0.9001424, 1.0)
OPRD1,(0.9978304, 1.0)
APLNR,(0.21948507, 1.0)
OXGR1,(0.9758903, 0.0)
GPR52,(0.6883318, 1.0)
NPY1R,(0.23289451, 0.0)
NPY4R,(0.99856144, 0.0)
