gene,ypred
BDKRB2,(0.634318, 1.0)
SSTR3,(0.60881317, 1.0)
KISS1R,(0.61807, 1.0)
TACR1,(0.5847568, 1.0)
SSTR2,(0.5847568, 0.0)
SSTR5,(0.63347083, 1.0)
CCKBR,(0.58423626, 1.0)
SSTR1,(0.66056156, 0.0)
CCKAR,(0.5847568, 1.0)
SSTR4,(0.6717146, 0.0)
GALR1,(0.5847568, 1.0)
HCRTR2,(0.5847568, 0.0)
GRPR,(0.5847568, 0.0)
TACR3,(0.5847568, 1.0)
HCRTR1,(0.60605854, 1.0)
GALR3,(0.67302084, 0.0)
NPY2R,(0.5847568, 0.0)
BRS3,(0.6276761, 0.0)
SUCNR1,(0.58364904, 0.0)
TACR2,(0.65931386, 1.0)
OPRK1,(0.5975745, 0.0)
NPFFR1,(0.6179751, 1.0)
CXCR4,(0.5846674, 1.0)
OPRD1,(0.58410907, 1.0)
APLNR,(0.58399504, 1.0)
OXGR1,(0.59063536, 0.0)
NPY1R,(0.5847568, 0.0)
NPY4R,(0.60084176, 0.0)
