gene,ypred
CHRM5,(0.62313545, 1.0)
MC4R,(0.46281075, 1.0)
PTGDR2,(0.6826045, 0.0)
CHRM3,(0.5134058, 1.0)
MC5R,(0.6805727, 0.0)
CHRM1,(0.6609836, 1.0)
NTSR1,(0.64583445, 1.0)
CHRM4,(0.55471206, 1.0)
AVPR1B,(0.6433173, 1.0)
OXTR,(0.6456769, 1.0)
HTR2A,(0.4835758, 1.0)
MC1R,(0.69598144, 1.0)
AVPR2,(0.7321959, 1.0)
HRH1,(0.5918534, 1.0)
HTR2B,(0.6042, 0.0)
HRH3,(0.60769325, 0.0)
HTR2C,(0.64084494, 1.0)
AVPR1A,(0.6187271, 1.0)
CNR1,(0.4367373, 0.0)
MC3R,(0.687317, 1.0)
GPR52,(0.5531206, 1.0)
CHRM2,(0.44901645, 1.0)
