gene,ypred
CHRM5,(0.53947514, 1.0)
HTR5A,(0.5425428, 0.0)
HTR4,(0.5543074, 1.0)
HTR1D,(0.5530942, 0.0)
CHRM3,(0.54481596, 1.0)
DRD2,(0.556675, 0.0)
HTR1A,(0.5538199, 1.0)
DRD3,(0.54125214, 0.0)
HTR1B,(0.5699071, 0.0)
FFAR4,(0.54014176, 0.0)
DRD4,(0.5368432, 0.0)
ADRB2,(0.54912066, 1.0)
ADRB1,(0.53009963, 1.0)
ADRA2A,(0.5465305, 1.0)
DRD5,(0.54213053, 1.0)
ADRA1B,(0.5362358, 1.0)
CHRM1,(0.5408333, 1.0)
NTSR1,(0.5426527, 1.0)
CHRM4,(0.54026604, 1.0)
ADRA1A,(0.5679033, 1.0)
DRD1,(0.5443467, 1.0)
ADRA2C,(0.5478308, 1.0)
HTR1E,(0.5261838, 1.0)
HRH1,(0.55183345, 1.0)
ADRA2B,(0.54243994, 1.0)
HRH2,(0.52630705, 1.0)
HRH3,(0.55443984, 0.0)
HTR6,(0.53565615, 1.0)
HTR7,(0.549062, 0.0)
ADRB3,(0.52143884, 1.0)
NPY5R,(0.53849083, 0.0)
ADRA1D,(0.52228445, 1.0)
CHRM2,(0.5477662, 1.0)
HTR1F,(0.5251498, 0.0)
