gene,ypred
HTR5A,(0.75738764, 0.0)
HTR4,(0.7045596, 1.0)
LPAR2,(0.5913657, 1.0)
HTR1D,(0.67745197, 0.0)
DRD2,(0.6944166, 0.0)
HTR1A,(0.6707226, 1.0)
FFAR1,(0.65684134, 1.0)
DRD3,(0.7972106, 0.0)
LPAR3,(0.48757517, 1.0)
HTR1B,(0.6429783, 0.0)
DRD4,(0.7579726, 0.0)
ADRB2,(0.7264358, 1.0)
ADRB1,(0.7294275, 1.0)
ADRA2A,(0.7682456, 1.0)
DRD5,(0.7965896, 1.0)
ADRA1B,(0.6798854, 1.0)
ADRA1A,(0.708342, 1.0)
MTNR1A,(0.6514797, 1.0)
DRD1,(0.77322245, 1.0)
ADRA2C,(0.7845643, 1.0)
HTR1E,(0.6055603, 1.0)
ADRA2B,(0.7866616, 1.0)
MTNR1B,(0.6681944, 1.0)
HRH2,(0.61181915, 1.0)
HTR6,(0.7637606, 1.0)
HTR7,(0.70743334, 0.0)
LPAR1,(0.6601498, 1.0)
ADRB3,(0.6963032, 1.0)
NPY5R,(0.48875695, 0.0)
ADRA1D,(0.7289918, 1.0)
HTR1F,(0.6315355, 0.0)
