gene,ypred
OXGR1,(0.48403546, 0.0)
HTR1B,(0.5474104, 0.0)
HTR1E,(0.48392338, 1.0)
HTR2A,(0.53195, 1.0)
HTR2C,(0.49272704, 1.0)
HTR6,(0.47537422, 1.0)
ADORA2A,(0.52662885, 1.0)
ADORA3,(0.5031779, 1.0)
ADRA1B,(0.50844073, 1.0)
ADRA2B,(0.52732897, 1.0)
ADRB1,(0.48977622, 1.0)
ADRB3,(0.46329412, 1.0)
DRD2,(0.52850956, 0.0)
DRD4,(0.48885563, 0.0)
CHRM2,(0.5310569, 1.0)
CHRM4,(0.5266791, 1.0)
HRH1,(0.48826325, 1.0)
HRH3,(0.50247824, 0.0)
MTNR1B,(0.50751096, 1.0)
OPRM1,(0.5354403, 0.0)
OPRD1,(0.51678157, 1.0)
EDNRB,(0.49976218, 1.0)
BRS3,(0.49372754, 0.0)
AVPR1B,(0.4942657, 1.0)
BDKRB2,(0.49927592, 1.0)
MC1R,(0.5325681, 1.0)
MC3R,(0.5221517, 1.0)
MC4R,(0.54798985, 1.0)
MC5R,(0.52600586, 0.0)
NPFFR1,(0.49092484, 1.0)
NPY2R,(0.52555746, 0.0)
NPY5R,(0.51378196, 0.0)
TACR2,(0.4948282, 1.0)
PTGER2,(0.48854002, 1.0)
PTGER4,(0.53512704, 1.0)
PTGDR2,(0.48839274, 0.0)
FFAR1,(0.48250493, 1.0)
FFAR4,(0.4653061, 0.0)
LPAR1,(0.53379995, 1.0)
LPAR2,(0.4888945, 1.0)
LPAR3,(0.4910254, 1.0)
NTSR1,(0.47848013, 1.0)
HCRTR2,(0.5386628, 0.0)
CCKBR,(0.5139282, 1.0)
SSTR2,(0.54105127, 0.0)
SSTR4,(0.49563497, 0.0)
