gene,ypred
BDKRB2,(0.970613, 1.0)
SSTR3,(0.99088776, 1.0)
KISS1R,(0.9951859, 1.0)
TACR1,(0.99719965, 1.0)
SSTR2,(0.998477, 0.0)
SSTR5,(0.9682206, 1.0)
CCKBR,(0.99833345, 1.0)
SSTR1,(0.998536, 0.0)
CCKAR,(0.9956002, 1.0)
SSTR4,(0.9963697, 0.0)
GALR1,(0.99521905, 1.0)
HCRTR2,(0.9992889, 0.0)
GRPR,(0.99310416, 0.0)
TACR3,(0.9986844, 1.0)
HCRTR1,(0.99951196, 1.0)
GALR3,(0.9876213, 0.0)
NPY2R,(0.99768406, 0.0)
BRS3,(0.9939108, 0.0)
SUCNR1,(0.97382426, 0.0)
TACR2,(0.9978659, 1.0)
OPRK1,(0.9984913, 0.0)
NPFFR1,(0.9978752, 1.0)
CXCR4,(0.99719274, 1.0)
OPRD1,(0.9967533, 1.0)
APLNR,(0.98820937, 1.0)
OXGR1,(0.99037933, 0.0)
GPR52,(0.99917805, 1.0)
NPY1R,(0.75457704, 0.0)
NPY4R,(0.6592991, 0.0)
