gene,ypred
BDKRB2,(0.7031047, 1.0)
SSTR3,(0.5307323, 1.0)
KISS1R,(0.6501872, 1.0)
TACR1,(0.6703504, 1.0)
SSTR2,(0.5632946, 0.0)
SSTR5,(0.5123335, 1.0)
CCKBR,(0.58964974, 1.0)
ADORA3,(0.6408467, 1.0)
SSTR1,(0.7174969, 0.0)
CCKAR,(0.6187909, 1.0)
SSTR4,(0.6272459, 0.0)
GALR1,(0.5508521, 1.0)
ADORA2A,(0.694709, 1.0)
ADORA2B,(0.66432285, 1.0)
HCRTR2,(0.66389686, 0.0)
GRPR,(0.69365114, 0.0)
TACR3,(0.685908, 1.0)
HCRTR1,(0.64312917, 1.0)
GALR3,(0.65657985, 0.0)
NPY2R,(0.6741618, 0.0)
BRS3,(0.6955744, 0.0)
SUCNR1,(0.6298854, 0.0)
TACR2,(0.61366886, 1.0)
OPRK1,(0.68003285, 0.0)
ADORA1,(0.6741456, 1.0)
NPFFR1,(0.700454, 1.0)
CXCR4,(0.70821655, 1.0)
OPRD1,(0.73649424, 1.0)
APLNR,(0.47401223, 1.0)
OXGR1,(0.6616989, 0.0)
GPR52,(0.6552966, 1.0)
NPY1R,(0.48304844, 0.0)
NPY4R,(0.6498489, 0.0)
