gene,ypred
HTR5A,(0.44821838, 0.0)
HTR4,(0.53141487, 1.0)
LPAR2,(0.4557227, 1.0)
HTR1D,(0.49817863, 0.0)
DRD2,(0.47617537, 0.0)
HTR1A,(0.48274118, 1.0)
FFAR1,(0.47966328, 1.0)
DRD3,(0.50134104, 0.0)
LPAR3,(0.46850172, 1.0)
HTR1B,(0.5067389, 0.0)
DRD4,(0.48441854, 0.0)
ADRB2,(0.5068862, 1.0)
ADRB1,(0.4882654, 1.0)
ADRA2A,(0.4732397, 1.0)
DRD5,(0.46278206, 1.0)
ADRA1B,(0.51213235, 1.0)
ADRA1A,(0.4992552, 1.0)
MTNR1A,(0.49384722, 1.0)
DRD1,(0.47422788, 1.0)
ADRA2C,(0.48127946, 1.0)
HTR1E,(0.52827084, 1.0)
ADRA2B,(0.4984107, 1.0)
MTNR1B,(0.52494764, 1.0)
HRH2,(0.5230031, 1.0)
HTR6,(0.49285525, 1.0)
HTR7,(0.4801178, 0.0)
LPAR1,(0.48821253, 1.0)
ADRB3,(0.49850607, 1.0)
NPY5R,(0.4559349, 0.0)
ADRA1D,(0.494926, 1.0)
HTR1F,(0.51242596, 0.0)
