gene,ypred
CHRM5,(0.20838031, 1.0)
HTR5A,(0.7851107, 0.0)
HTR4,(0.8775282, 1.0)
HTR1D,(0.9211333, 0.0)
CHRM3,(0.21548527, 1.0)
DRD2,(0.49025947, 0.0)
HTR1A,(0.8381981, 1.0)
DRD3,(0.8874429, 0.0)
HTR1B,(0.8658689, 0.0)
FFAR4,(0.9591728, 0.0)
DRD4,(0.36660266, 0.0)
ADRB2,(0.96292764, 1.0)
ADRB1,(0.93781036, 1.0)
ADRA2A,(0.40249386, 1.0)
DRD5,(0.6863379, 1.0)
ADRA1B,(0.9447425, 1.0)
CHRM1,(0.14164639, 1.0)
NTSR1,(0.8167645, 1.0)
CHRM4,(0.22681642, 1.0)
ADRA1A,(0.938639, 1.0)
DRD1,(0.41649792, 1.0)
ADRA2C,(0.09242642, 1.0)
HTR1E,(0.95209944, 1.0)
HRH1,(0.93985236, 1.0)
ADRA2B,(0.3723738, 1.0)
HRH2,(0.87916595, 1.0)
HRH3,(0.46932206, 0.0)
HTR6,(0.27848262, 1.0)
HTR7,(0.7634008, 0.0)
ADRB3,(0.9486212, 1.0)
NPY5R,(0.469434, 0.0)
ADRA1D,(0.9315612, 1.0)
CHRM2,(0.36372477, 1.0)
HTR1F,(0.5033347, 0.0)
