gene,ypred
BDKRB2,(0.87332433, 1.0)
SSTR3,(0.8529129, 1.0)
KISS1R,(0.39202195, 1.0)
TACR1,(0.9411566, 1.0)
SSTR2,(0.65167165, 0.0)
SSTR5,(0.8746549, 1.0)
CCKBR,(0.93532956, 1.0)
SSTR1,(0.9265916, 0.0)
CCKAR,(0.9391033, 1.0)
SSTR4,(0.9287556, 0.0)
GALR1,(0.66615367, 1.0)
HCRTR2,(0.9337151, 0.0)
GRPR,(0.1862556, 0.0)
TACR3,(0.9198586, 1.0)
HCRTR1,(0.9315456, 1.0)
GALR3,(0.9517491, 0.0)
NPY2R,(0.85892075, 0.0)
BRS3,(0.7162435, 0.0)
SUCNR1,(0.55986995, 0.0)
TACR2,(0.92418814, 1.0)
OPRK1,(0.9561782, 0.0)
NPFFR1,(0.75060356, 1.0)
CXCR4,(0.91117203, 1.0)
OPRD1,(0.95422876, 1.0)
APLNR,(0.6828828, 1.0)
OXGR1,(0.95376664, 0.0)
NPY1R,(0.93696964, 0.0)
NPY4R,(0.9188041, 0.0)
