gene,ypred
BDKRB2,(0.52148294, 1.0)
SSTR3,(0.50474024, 1.0)
KISS1R,(0.51356274, 1.0)
TACR1,(0.5188272, 1.0)
SSTR2,(0.52031326, 0.0)
SSTR5,(0.51465607, 1.0)
CCKBR,(0.4982631, 1.0)
ADORA3,(0.5049302, 1.0)
SSTR1,(0.52531296, 0.0)
CCKAR,(0.5120929, 1.0)
SSTR4,(0.5229368, 0.0)
GALR1,(0.51263714, 1.0)
ADORA2A,(0.51396596, 1.0)
ADORA2B,(0.5120906, 1.0)
HCRTR2,(0.5219313, 0.0)
GRPR,(0.5190551, 0.0)
TACR3,(0.52565145, 1.0)
HCRTR1,(0.5163607, 1.0)
GALR3,(0.5058924, 0.0)
NPY2R,(0.51595396, 0.0)
BRS3,(0.51844054, 0.0)
SUCNR1,(0.5114385, 0.0)
TACR2,(0.52693087, 1.0)
OPRK1,(0.5092572, 0.0)
ADORA1,(0.51347077, 1.0)
NPFFR1,(0.5056168, 1.0)
CXCR4,(0.5137466, 1.0)
OPRD1,(0.51348054, 1.0)
APLNR,(0.5132347, 1.0)
OXGR1,(0.5179523, 0.0)
GPR52,(0.5175972, 1.0)
NPY1R,(0.5169691, 0.0)
NPY4R,(0.5181161, 0.0)
