gene,ypred
CHRM5,(0.81467247, 1.0)
HTR5A,(0.859964, 0.0)
HTR4,(0.71101886, 1.0)
HTR1D,(0.70198005, 0.0)
CHRM3,(0.7724716, 1.0)
DRD2,(0.7421732, 0.0)
HTR1A,(0.767437, 1.0)
DRD3,(0.82926464, 0.0)
HTR1B,(0.63397384, 0.0)
FFAR4,(0.61368954, 0.0)
DRD4,(0.77786064, 0.0)
ADRB2,(0.76792586, 1.0)
ADRB1,(0.78351116, 1.0)
ADRA2A,(0.84454775, 1.0)
DRD5,(0.83009654, 1.0)
ADRA1B,(0.80531555, 1.0)
CHRM1,(0.84015286, 1.0)
NTSR1,(0.8016983, 1.0)
CHRM4,(0.7968303, 1.0)
ADRA1A,(0.7160289, 1.0)
DRD1,(0.7973063, 1.0)
ADRA2C,(0.84428394, 1.0)
HTR1E,(0.6777203, 1.0)
HRH1,(0.79986066, 1.0)
ADRA2B,(0.8153235, 1.0)
HRH2,(0.70866793, 1.0)
HRH3,(0.83930886, 0.0)
HTR6,(0.7131103, 1.0)
HTR7,(0.77648795, 0.0)
ADRB3,(0.68318784, 1.0)
NPY5R,(0.36255863, 0.0)
ADRA1D,(0.7860054, 1.0)
CHRM2,(0.69721687, 1.0)
HTR1F,(0.74206567, 0.0)
