gene,ypred
BDKRB2,(0.5820218, 1.0)
SSTR3,(0.58571154, 1.0)
KISS1R,(0.62053967, 1.0)
TACR1,(0.57759774, 1.0)
SSTR2,(0.5816026, 0.0)
SSTR5,(0.5894651, 1.0)
CCKBR,(0.61180514, 1.0)
SSTR1,(0.6086169, 0.0)
CCKAR,(0.582814, 1.0)
SSTR4,(0.59841514, 0.0)
GALR1,(0.5730571, 1.0)
HCRTR2,(0.5966873, 0.0)
GRPR,(0.5830949, 0.0)
TACR3,(0.5865522, 1.0)
HCRTR1,(0.59615666, 1.0)
GALR3,(0.6146542, 0.0)
NPY2R,(0.58458936, 0.0)
BRS3,(0.5904046, 0.0)
SUCNR1,(0.5723442, 0.0)
TACR2,(0.5854439, 1.0)
OPRK1,(0.58244365, 0.0)
NPFFR1,(0.6050558, 1.0)
CXCR4,(0.5739302, 1.0)
OPRD1,(0.579294, 1.0)
APLNR,(0.57760453, 1.0)
OXGR1,(0.54887336, 0.0)
NPY1R,(0.55117196, 0.0)
NPY4R,(0.5283738, 0.0)
