gene,ypred
BDKRB2,(0.36475956, 0.0)
SSTR3,(0.33728915, 0.0)
KISS1R,(0.32646805, 0.0)
TACR1,(0.36892492, 0.0)
SSTR2,(0.36224103, 0.0)
SSTR5,(0.33000913, 0.0)
CCKBR,(0.4055295, 0.0)
SSTR1,(0.35430288, 0.0)
CCKAR,(0.34930158, 1.0)
SSTR4,(0.36514258, 0.0)
GALR1,(0.33598363, 0.0)
HCRTR2,(0.4005067, 0.0)
GRPR,(0.39384666, 0.0)
TACR3,(0.36317027, 0.0)
HCRTR1,(0.3720957, 0.0)
GALR3,(0.36447805, 0.0)
NPY2R,(0.33444977, 0.0)
BRS3,(0.34818915, 0.0)
SUCNR1,(0.32683963, 0.0)
TACR2,(0.37369883, 0.0)
OPRK1,(0.40060496, 0.0)
NPFFR1,(0.34670815, 0.0)
CXCR4,(0.32631105, 0.0)
OPRD1,(0.34052905, 0.0)
APLNR,(0.33158976, 0.0)
OXGR1,(0.35018662, 0.0)
NPY1R,(0.30552864, 0.0)
NPY4R,(0.32207683, 0.0)
