gene,ypred
SSTR2,(2.9683113e-05, 0.0)
HTR2C,(3.6746264e-05, 0.0)
NPY2R,(3.4481287e-05, 0.0)
FFAR1,(2.476573e-05, 0.0)
DRD1,(0.99995375, 1.0)
GALR3,(2.8014183e-05, 0.0)
ADRB3,(0.99993503, 1.0)
CCKBR,(0.99995375, 0.0)
EDNRB,(3.3706427e-05, 0.0)
ADRA1A,(0.44789198, 1.0)
MTNR1B,(2.6136637e-05, 0.0)
GALR1,(2.7537346e-05, 0.0)
CHRM5,(3.1858683e-05, 0.0)
BDKRB2,(3.349781e-05, 0.0)
TACR3,(3.0100346e-05, 0.0)
ADRB1,(0.99995375, 1.0)
NPY1R,(4.3030333e-05, 0.0)
NTSR1,(2.7529206e-05, 0.0)
FFAR4,(6.6356886e-05, 0.0)
