gene,ypred
OXGR1,(0.35521114, 0.0)
HTR1B,(0.43422067, 0.0)
HTR1E,(0.3660236, 0.0)
HTR2A,(0.4387429, 0.0)
HTR2C,(0.35823697, 0.0)
HTR6,(0.4050209, 1.0)
ADORA2A,(0.42467955, 1.0)
ADORA3,(0.34242955, 0.0)
ADRA1B,(0.37266397, 0.0)
ADRA2B,(0.35043746, 0.0)
ADRB1,(0.38223422, 1.0)
ADRB3,(0.4375333, 1.0)
DRD2,(0.3868532, 0.0)
DRD4,(0.36484087, 0.0)
CHRM2,(0.3505742, 0.0)
CHRM4,(0.33555335, 0.0)
HRH1,(0.34989816, 0.0)
HRH3,(0.35128766, 0.0)
MTNR1B,(0.33579767, 0.0)
OPRM1,(0.44395098, 0.0)
OPRD1,(0.34478736, 0.0)
EDNRB,(0.3232088, 0.0)
BRS3,(0.3289793, 0.0)
AVPR1B,(0.35642564, 0.0)
BDKRB2,(0.3805728, 0.0)
MC1R,(0.40875265, 1.0)
MC3R,(0.35393006, 1.0)
MC4R,(0.48289573, 1.0)
MC5R,(0.35568124, 1.0)
NPFFR1,(0.3466965, 0.0)
NPY2R,(0.34704727, 0.0)
NPY5R,(0.33905107, 0.0)
TACR2,(0.3421319, 0.0)
PTGER2,(0.36215776, 1.0)
PTGER4,(0.40315497, 1.0)
PTGDR2,(0.3674309, 0.0)
FFAR1,(0.38479823, 0.0)
FFAR4,(0.40394595, 0.0)
LPAR1,(0.47086418, 0.0)
LPAR2,(0.38042438, 0.0)
LPAR3,(0.35461244, 0.0)
NTSR1,(0.34596902, 0.0)
HCRTR2,(0.42786407, 0.0)
CCKBR,(0.38342834, 0.0)
SSTR2,(0.3863039, 0.0)
SSTR4,(0.34969208, 0.0)
