gene,ypred
OXGR1,(0.096395105, 0.0)
HTR1B,(0.111362725, 0.0)
HTR1E,(0.08110222, 0.0)
HTR2A,(0.17825729, 0.0)
HTR2C,(0.12764359, 0.0)
HTR6,(0.6351857, 1.0)
ADORA2A,(0.6131145, 1.0)
ADORA3,(0.11594933, 0.0)
ADRA1B,(0.27180612, 0.0)
ADRA2B,(0.09449497, 0.0)
ADRB1,(0.380837, 1.0)
ADRB3,(0.31457192, 1.0)
DRD2,(0.106604695, 0.0)
DRD4,(0.1446346, 0.0)
CHRM2,(0.08571097, 0.0)
CHRM4,(0.06638536, 0.0)
HRH1,(0.095166236, 0.0)
HRH3,(0.09617454, 0.0)
MTNR1B,(0.09631789, 0.0)
OPRM1,(0.13984963, 0.0)
OPRD1,(0.09417939, 0.0)
EDNRB,(0.08834484, 0.0)
BRS3,(0.0937067, 0.0)
AVPR1B,(0.19741401, 0.0)
BDKRB2,(0.10924223, 0.0)
MC1R,(0.3260997, 1.0)
MC3R,(0.15777856, 1.0)
MC4R,(0.24867737, 1.0)
MC5R,(0.20158923, 1.0)
NPFFR1,(0.13342771, 0.0)
NPY2R,(0.10643825, 0.0)
NPY5R,(0.08865535, 0.0)
TACR2,(0.10175493, 0.0)
PTGER2,(0.20830616, 1.0)
PTGER4,(0.1210815, 1.0)
PTGDR2,(0.13207686, 0.0)
FFAR1,(0.157386, 0.0)
FFAR4,(0.26856437, 0.0)
LPAR1,(0.15151632, 0.0)
LPAR2,(0.20378077, 0.0)
LPAR3,(0.09753233, 0.0)
NTSR1,(0.09460825, 0.0)
HCRTR2,(0.1834364, 0.0)
CCKBR,(0.15344802, 0.0)
SSTR2,(0.12236728, 0.0)
SSTR4,(0.13162602, 0.0)
