gene,ypred
BDKRB2,(0.2514822, 0.0)
SSTR3,(0.25199497, 0.0)
KISS1R,(0.2510764, 0.0)
TACR1,(0.25230968, 0.0)
SSTR2,(0.26195586, 0.0)
SSTR5,(0.25033164, 0.0)
CCKBR,(0.25423607, 0.0)
SSTR1,(0.25202832, 0.0)
CCKAR,(0.24758416, 1.0)
SSTR4,(0.25215214, 0.0)
GALR1,(0.24858007, 0.0)
HCRTR2,(0.25985467, 0.0)
GRPR,(0.2546602, 0.0)
TACR3,(0.26004273, 0.0)
HCRTR1,(0.25030816, 0.0)
GALR3,(0.2630964, 0.0)
NPY2R,(0.25095782, 0.0)
BRS3,(0.25318217, 0.0)
SUCNR1,(0.25043646, 0.0)
TACR2,(0.25181577, 0.0)
OPRK1,(0.25110027, 0.0)
NPFFR1,(0.25123766, 0.0)
CXCR4,(0.24626476, 0.0)
OPRD1,(0.25241673, 0.0)
APLNR,(0.25099617, 0.0)
OXGR1,(0.2539856, 0.0)
NPY1R,(0.24827692, 0.0)
NPY4R,(0.2512015, 0.0)
