gene,ypred
BDKRB2,(0.49633494, 0.0)
SSTR3,(0.50279236, 0.0)
KISS1R,(0.5074175, 0.0)
TACR1,(0.4932958, 0.0)
SSTR2,(0.49830607, 0.0)
SSTR5,(0.49597254, 0.0)
CCKBR,(0.49990237, 0.0)
SSTR1,(0.4990645, 0.0)
CCKAR,(0.49990237, 1.0)
SSTR4,(0.502788, 0.0)
GALR1,(0.49375108, 0.0)
HCRTR2,(0.49990237, 0.0)
GRPR,(0.5027056, 0.0)
TACR3,(0.49951822, 0.0)
HCRTR1,(0.50372213, 0.0)
GALR3,(0.50881356, 0.0)
NPY2R,(0.49745247, 0.0)
BRS3,(0.49956042, 0.0)
SUCNR1,(0.49578527, 0.0)
TACR2,(0.49282116, 0.0)
OPRK1,(0.49244422, 0.0)
NPFFR1,(0.50344515, 0.0)
CXCR4,(0.5043159, 0.0)
OPRD1,(0.494957, 0.0)
APLNR,(0.49217525, 0.0)
OXGR1,(0.5029052, 0.0)
NPY1R,(0.50435257, 0.0)
NPY4R,(0.4983255, 0.0)
