gene,ypred
HTR5A,(0.005416304, 0.0)
HTR4,(0.06193921, 1.0)
LPAR2,(0.09468132, 0.0)
HTR1D,(0.0050372183, 0.0)
DRD2,(0.006016135, 0.0)
HTR1A,(0.019541025, 0.0)
FFAR1,(0.005568534, 0.0)
DRD3,(0.0057634413, 0.0)
LPAR3,(0.006496966, 0.0)
HTR1B,(0.005436182, 0.0)
DRD4,(0.0055474937, 0.0)
ADRB2,(0.12908432, 1.0)
ADRB1,(0.00809589, 1.0)
ADRA2A,(0.0073948503, 0.0)
DRD5,(0.013014317, 1.0)
ADRA1B,(0.0056670606, 0.0)
ADRA1A,(0.010822535, 1.0)
MTNR1A,(0.0055028796, 0.0)
DRD1,(0.007122785, 1.0)
ADRA2C,(0.006180167, 0.0)
HTR1E,(0.005158782, 0.0)
ADRA2B,(0.006577283, 0.0)
MTNR1B,(0.007344991, 0.0)
HRH2,(0.2528929, 1.0)
HTR6,(0.014801681, 1.0)
HTR7,(0.006800115, 1.0)
LPAR1,(0.01305601, 0.0)
ADRB3,(0.008487642, 1.0)
NPY5R,(0.005439451, 0.0)
ADRA1D,(0.022009725, 0.0)
HTR1F,(0.005489975, 0.0)
