gene,ypred
HTR5A,(0.0029917061, 0.0)
ADRA1A,(0.031782746, 1.0)
HTR1D,(0.0028907955, 0.0)
MC1R,(0.99628794, 1.0)
NPY5R,(0.0027191043, 0.0)
LPAR1,(0.0028232634, 0.0)
NPFFR1,(0.0040827096, 0.0)
DRD2,(0.0027629435, 0.0)
SSTR3,(0.0030114055, 0.0)
KISS1R,(0.0024333596, 0.0)
GALR1,(0.002344519, 0.0)
ADORA1,(0.011832744, 0.0)
PTGDR2,(0.0030860305, 0.0)
ADRA1B,(0.04687649, 0.0)
HTR1B,(0.0027686954, 0.0)
AVPR1B,(0.0037321448, 0.0)
NPY2R,(0.0023371263, 0.0)
SSTR5,(0.0026107163, 0.0)
ADRA1D,(0.3340663, 0.0)
