gene,ypred
CHRM5,(0.00024077296, 0.0)
BDKRB2,(0.0001758337, 0.0)
SSTR3,(0.0001578033, 0.0)
KISS1R,(8.5800886e-05, 0.0)
TACR1,(0.00032299757, 0.0)
SSTR2,(0.00071933866, 0.0)
CHRM3,(0.00024914742, 0.0)
SSTR5,(0.000116825104, 0.0)
CCKBR,(0.00015372038, 0.0)
SSTR1,(0.00023066998, 0.0)
EDNRB,(0.00018420815, 0.0)
CCKAR,(0.00016626716, 1.0)
SSTR4,(0.000105679035, 0.0)
GALR1,(0.00012111664, 0.0)
CHRM1,(0.00018039346, 0.0)
NTSR1,(0.0001681149, 0.0)
CHRM4,(0.00016337633, 0.0)
HCRTR2,(0.00016722083, 0.0)
GRPR,(0.00026011467, 0.0)
EDNRA,(0.00018236041, 0.0)
TACR3,(0.000287354, 0.0)
HCRTR1,(0.00013661385, 0.0)
GALR3,(6.827712e-05, 0.0)
NPY2R,(0.00011202693, 0.0)
BRS3,(0.00016361475, 0.0)
SUCNR1,(0.000100553036, 0.0)
TACR2,(0.00016900897, 0.0)
OPRK1,(0.00041469932, 0.0)
HRH1,(0.00026497245, 0.0)
NPFFR1,(0.000110298395, 0.0)
HRH3,(7.098913e-05, 0.0)
CXCR4,(0.0001706779, 0.0)
OPRD1,(0.00018644333, 0.0)
APLNR,(0.00014641881, 0.0)
OXGR1,(0.0001668036, 0.0)
GPR52,(0.99348664, 1.0)
CHRM2,(0.00013690692, 0.0)
NPY1R,(0.0001848221, 0.0)
NPY4R,(0.000119442666, 0.0)
