gene,ypred
BDKRB2,(0.22864357, 0.0)
SSTR3,(0.24669915, 0.0)
KISS1R,(0.24554959, 0.0)
TACR1,(0.23401546, 0.0)
SSTR2,(0.26305348, 0.0)
SSTR5,(0.23358083, 0.0)
CCKBR,(0.29317272, 0.0)
SSTR1,(0.23329553, 0.0)
CCKAR,(0.23277345, 1.0)
SSTR4,(0.23853922, 0.0)
GALR1,(0.23197734, 0.0)
HCRTR2,(0.29069567, 0.0)
GRPR,(0.27242613, 0.0)
TACR3,(0.25923932, 0.0)
HCRTR1,(0.23244017, 0.0)
GALR3,(0.23650885, 0.0)
NPY2R,(0.23727867, 0.0)
BRS3,(0.22009307, 0.0)
SUCNR1,(0.22853276, 0.0)
TACR2,(0.23053452, 0.0)
OPRK1,(0.23458973, 0.0)
NPFFR1,(0.23382822, 0.0)
CXCR4,(0.21918717, 0.0)
OPRD1,(0.24113473, 0.0)
APLNR,(0.22319427, 0.0)
OXGR1,(0.24611923, 0.0)
NPY1R,(0.22702754, 0.0)
NPY4R,(0.22914338, 0.0)
