gene,ypred
CHRM5,(0.2177169, 0.0)
MC4R,(0.29345757, 1.0)
PTGDR2,(0.20255098, 0.0)
CHRM3,(0.24002689, 0.0)
MC5R,(0.20329848, 1.0)
CHRM1,(0.20309216, 0.0)
NTSR1,(0.20054397, 0.0)
CHRM4,(0.18844289, 0.0)
AVPR1B,(0.18935573, 0.0)
OXTR,(0.19203788, 0.0)
HTR2A,(0.26949006, 0.0)
MC1R,(0.19378683, 1.0)
AVPR2,(0.21932864, 1.0)
HRH1,(0.1912125, 0.0)
HTR2B,(0.2105253, 0.0)
HRH3,(0.18443781, 0.0)
HTR2C,(0.2193096, 0.0)
AVPR1A,(0.19383791, 0.0)
CNR1,(0.31725436, 0.0)
MC3R,(0.21969604, 1.0)
GPR52,(0.30149087, 1.0)
CHRM2,(0.2042183, 0.0)
