gene,ypred
BDKRB2,(0.38693392, 0.0)
SSTR3,(0.4489423, 0.0)
KISS1R,(0.39456096, 0.0)
TACR1,(0.42682108, 0.0)
SSTR2,(0.4421483, 0.0)
SSTR5,(0.41780514, 0.0)
CCKBR,(0.41090763, 0.0)
SSTR1,(0.4159316, 0.0)
CCKAR,(0.39457932, 1.0)
SSTR4,(0.41282594, 0.0)
GALR1,(0.40893424, 0.0)
HCRTR2,(0.42650452, 0.0)
GRPR,(0.4144132, 0.0)
TACR3,(0.43120337, 0.0)
HCRTR1,(0.40297872, 0.0)
GALR3,(0.4243189, 0.0)
NPY2R,(0.40771627, 0.0)
BRS3,(0.38599694, 0.0)
SUCNR1,(0.39955038, 0.0)
TACR2,(0.3964725, 0.0)
OPRK1,(0.43462884, 0.0)
NPFFR1,(0.38459474, 0.0)
CXCR4,(0.3992359, 0.0)
OPRD1,(0.4326491, 0.0)
APLNR,(0.40222585, 0.0)
OXGR1,(0.4063646, 0.0)
GPR52,(0.4983867, 1.0)
NPY1R,(0.3851544, 0.0)
NPY4R,(0.39411873, 0.0)
