gene,ypred
CHRM5,(0.2376911, 0.0)
MC4R,(0.21785253, 1.0)
PTGDR2,(0.1740753, 0.0)
CHRM3,(0.29896897, 0.0)
MC5R,(0.18006447, 1.0)
CHRM1,(0.21562934, 0.0)
NTSR1,(0.18991166, 0.0)
CHRM4,(0.18786076, 0.0)
AVPR1B,(0.19642341, 0.0)
OXTR,(0.18454742, 0.0)
HTR2A,(0.44760743, 0.0)
MC1R,(0.20025244, 1.0)
AVPR2,(0.18205431, 1.0)
HRH1,(0.18681711, 0.0)
HTR2B,(0.2769506, 0.0)
HRH3,(0.19012573, 0.0)
HTR2C,(0.36616606, 0.0)
AVPR1A,(0.20277175, 0.0)
CNR1,(0.36454275, 0.0)
MC3R,(0.16182664, 1.0)
GPR52,(0.5404506, 1.0)
CHRM2,(0.18312277, 0.0)
