gene,ypred
CHRM5,(0.45960578, 0.0)
BDKRB2,(0.48144582, 0.0)
SSTR3,(0.4528396, 0.0)
KISS1R,(0.45890054, 0.0)
TACR1,(0.45796594, 0.0)
SSTR2,(0.4575274, 0.0)
CHRM3,(0.4487557, 0.0)
SSTR5,(0.46371937, 0.0)
CCKBR,(0.4707661, 0.0)
SSTR1,(0.45918795, 0.0)
EDNRB,(0.4523017, 0.0)
CCKAR,(0.46486998, 1.0)
SSTR4,(0.46714792, 0.0)
GALR1,(0.45658588, 0.0)
CHRM1,(0.46286404, 0.0)
NTSR1,(0.45900437, 0.0)
CHRM4,(0.44664973, 0.0)
HCRTR2,(0.4658575, 0.0)
GRPR,(0.4636164, 0.0)
EDNRA,(0.45993006, 0.0)
TACR3,(0.4607846, 0.0)
HCRTR1,(0.46273267, 0.0)
GALR3,(0.4595802, 0.0)
NPY2R,(0.46616104, 0.0)
BRS3,(0.46340322, 0.0)
SUCNR1,(0.4647181, 0.0)
TACR2,(0.4668353, 0.0)
OPRK1,(0.45679688, 0.0)
HRH1,(0.4742907, 0.0)
NPFFR1,(0.46491307, 0.0)
HRH3,(0.46184447, 0.0)
CXCR4,(0.45852804, 0.0)
OPRD1,(0.4662746, 0.0)
APLNR,(0.47458604, 0.0)
OXGR1,(0.46831608, 0.0)
GPR52,(0.46527117, 1.0)
CHRM2,(0.4544174, 0.0)
NPY1R,(0.46075687, 0.0)
NPY4R,(0.45944306, 0.0)
