gene,ypred
BDKRB2,(0.12223202, 0.0)
SSTR3,(0.3248597, 0.0)
KISS1R,(0.06878841, 0.0)
TACR1,(0.14040324, 0.0)
SSTR2,(0.36184734, 0.0)
SSTR5,(0.120589346, 0.0)
CCKBR,(0.07696968, 0.0)
SSTR1,(0.0835799, 0.0)
CCKAR,(0.06106037, 1.0)
SSTR4,(0.094608426, 0.0)
GALR1,(0.077693254, 0.0)
HCRTR2,(0.10497275, 0.0)
GRPR,(0.075000465, 0.0)
TACR3,(0.13296363, 0.0)
HCRTR1,(0.07669985, 0.0)
GALR3,(0.2813998, 0.0)
NPY2R,(0.07877213, 0.0)
BRS3,(0.09688628, 0.0)
SUCNR1,(0.062179923, 0.0)
TACR2,(0.100767136, 0.0)
OPRK1,(0.13927665, 0.0)
NPFFR1,(0.09646878, 0.0)
CXCR4,(0.06572434, 0.0)
OPRD1,(0.09315905, 0.0)
APLNR,(0.08049336, 0.0)
OXGR1,(0.087110996, 0.0)
NPY1R,(0.08022648, 0.0)
NPY4R,(0.08964759, 0.0)
