gene,ypred
HTR5A,(0.00030627847, 0.0)
CHRM2,(0.00015580654, 0.0)
AVPR1A,(0.0001360774, 0.0)
CHRM1,(0.00028964877, 0.0)
CHRM3,(0.95361465, 0.0)
ADRB3,(0.9813937, 1.0)
OPRK1,(0.00013184547, 0.0)
MTNR1A,(0.00026381016, 0.0)
HTR1A,(0.9012518, 0.0)
SSTR2,(0.00015357137, 0.0)
NTSR1,(0.0042952895, 0.0)
ADRA2A,(0.0001552701, 0.0)
NPFFR1,(0.00014576316, 0.0)
DRD3,(0.00017920136, 0.0)
HTR1B,(0.013212621, 0.0)
ADRB1,(0.99859226, 1.0)
ADRB2,(0.9996358, 1.0)
CHRM5,(0.0073221503, 0.0)
HTR1E,(0.0018098096, 0.0)
