gene,ypred
ADORA2A,(0.9982623, 1.0)
EDNRA,(0.0013978481, 0.0)
HTR2A,(0.0013933182, 0.0)
CHRM2,(0.0013256669, 0.0)
ADORA1,(0.04883951, 0.0)
OXTR,(0.0011546016, 0.0)
GALR1,(0.0013195574, 0.0)
OXGR1,(0.0015822351, 0.0)
NPFFR1,(0.0017341077, 0.0)
ADORA3,(0.02819258, 0.0)
HTR1E,(0.0020099282, 0.0)
NTSR1,(0.0014434457, 0.0)
MTNR1A,(0.0012070835, 0.0)
BDKRB2,(0.001208961, 0.0)
CCKAR,(0.0019230843, 1.0)
CXCR4,(0.0014981925, 0.0)
PTGER1,(0.0019859779, 0.0)
SUCNR1,(0.0016222117, 0.0)
DRD2,(0.001436616, 0.0)
