gene,ypred
CHRM5,(0.76368386, 0.0)
BDKRB2,(0.32724148, 0.0)
SSTR3,(0.0025413632, 0.0)
KISS1R,(0.94441193, 0.0)
TACR1,(0.06077665, 0.0)
SSTR2,(0.003287077, 0.0)
CHRM3,(0.85475546, 0.0)
SSTR5,(0.0022235513, 0.0)
CCKBR,(0.186838, 0.0)
SSTR1,(0.0019109845, 0.0)
EDNRB,(0.007930726, 0.0)
CCKAR,(0.19505242, 1.0)
SSTR4,(0.06331408, 0.0)
GALR1,(0.0014081597, 0.0)
CHRM1,(0.32609135, 0.0)
NTSR1,(0.0342125, 0.0)
CHRM4,(0.914163, 0.0)
HCRTR2,(0.14558902, 0.0)
GRPR,(0.0028279424, 0.0)
EDNRA,(0.009340763, 0.0)
TACR3,(0.123723686, 0.0)
HCRTR1,(0.36049712, 0.0)
GALR3,(0.0021265447, 0.0)
NPY2R,(0.013798237, 0.0)
BRS3,(0.06629479, 0.0)
SUCNR1,(0.2435239, 0.0)
TACR2,(0.06470436, 0.0)
OPRK1,(0.27251518, 0.0)
HRH1,(0.030485243, 0.0)
NPFFR1,(0.62926054, 0.0)
HRH3,(0.00105533, 0.0)
CXCR4,(0.030123085, 0.0)
OPRD1,(0.6072299, 0.0)
APLNR,(0.0039466918, 0.0)
OXGR1,(0.72149146, 0.0)
GPR52,(0.0158135, 1.0)
CHRM2,(0.9220732, 0.0)
NPY1R,(0.0022102012, 0.0)
NPY4R,(0.20853448, 0.0)
