gene,ypred
BDKRB2,(0.1534476, 0.0)
SSTR3,(0.2194888, 0.0)
KISS1R,(0.13830438, 0.0)
TACR1,(0.15501827, 0.0)
SSTR2,(0.20156175, 0.0)
SSTR5,(0.15463871, 0.0)
CCKBR,(0.15015814, 0.0)
SSTR1,(0.16068885, 0.0)
CCKAR,(0.12286237, 1.0)
SSTR4,(0.15472573, 0.0)
GALR1,(0.14204028, 0.0)
HCRTR2,(0.17998317, 0.0)
GRPR,(0.13743243, 0.0)
TACR3,(0.18586019, 0.0)
HCRTR1,(0.14349818, 0.0)
GALR3,(0.18223333, 0.0)
NPY2R,(0.14866975, 0.0)
BRS3,(0.13950187, 0.0)
SUCNR1,(0.14649576, 0.0)
TACR2,(0.1561563, 0.0)
OPRK1,(0.18306932, 0.0)
NPFFR1,(0.15408635, 0.0)
CXCR4,(0.13775295, 0.0)
OPRD1,(0.15303952, 0.0)
APLNR,(0.14262202, 0.0)
OXGR1,(0.14982736, 0.0)
GPR52,(0.48546574, 1.0)
NPY1R,(0.14434573, 0.0)
NPY4R,(0.14704883, 0.0)
