gene,ypred
HCRTR1,(3.0696392e-05, 0.0)
AVPR1A,(4.735589e-05, 0.0)
MC5R,(1.0, 1.0)
SSTR1,(6.0796738e-05, 0.0)
DRD4,(3.1799078e-05, 0.0)
CHRM4,(4.5120716e-05, 0.0)
FFAR1,(2.6196241e-05, 0.0)
EDNRB,(5.888939e-05, 0.0)
CCKAR,(6.6906214e-05, 1.0)
OPRD1,(4.9620867e-05, 0.0)
HTR5A,(2.6375055e-05, 0.0)
HTR1E,(5.9723854e-05, 0.0)
ADRA1D,(2.9176474e-05, 0.0)
PTGER3,(4.4703484e-05, 0.0)
ADRA2C,(2.9742718e-05, 0.0)
DRD3,(3.451109e-05, 0.0)
HRH2,(0.9999856, 1.0)
ADRA2B,(2.833685e-05, 0.0)
PTGER2,(0.0009861614, 1.0)
