gene,ypred
HTR5A,(0.08737028, 0.0)
HTR4,(0.59948826, 1.0)
LPAR2,(0.039029658, 0.0)
HTR1D,(0.39765084, 0.0)
DRD2,(0.042811126, 0.0)
HTR1A,(0.04526016, 0.0)
FFAR1,(0.039328992, 0.0)
DRD3,(0.04242909, 0.0)
LPAR3,(0.8661336, 0.0)
HTR1B,(0.09381491, 0.0)
DRD4,(0.054760516, 0.0)
ADRB2,(0.039497614, 1.0)
ADRB1,(0.034839958, 1.0)
ADRA2A,(0.670134, 0.0)
DRD5,(0.036671877, 1.0)
ADRA1B,(0.03163907, 0.0)
ADRA1A,(0.03917107, 1.0)
MTNR1A,(0.044217557, 0.0)
DRD1,(0.03547901, 1.0)
ADRA2C,(0.2545637, 0.0)
HTR1E,(0.04580903, 0.0)
ADRA2B,(0.3430837, 0.0)
MTNR1B,(0.042038977, 0.0)
HRH2,(0.04422161, 1.0)
HTR6,(0.032099783, 1.0)
HTR7,(0.05470705, 1.0)
LPAR1,(0.15706, 0.0)
ADRB3,(0.041128606, 1.0)
NPY5R,(0.04175907, 0.0)
ADRA1D,(0.032782264, 0.0)
HTR1F,(0.7860609, 0.0)
