gene,ypred
CHRM5,(0.38253298, 0.0)
HTR5A,(0.37787616, 0.0)
HTR4,(0.38210678, 1.0)
HTR1D,(0.37954795, 0.0)
CHRM3,(0.38209847, 0.0)
DRD2,(0.38394764, 0.0)
HTR1A,(0.378543, 0.0)
DRD3,(0.37971014, 0.0)
HTR1B,(0.38177365, 0.0)
FFAR4,(0.39833114, 0.0)
DRD4,(0.38554865, 0.0)
ADRB2,(0.3811042, 1.0)
ADRB1,(0.40801695, 1.0)
ADRA2A,(0.3790686, 0.0)
DRD5,(0.37909833, 1.0)
ADRA1B,(0.38312018, 0.0)
CHRM1,(0.39160845, 0.0)
NTSR1,(0.38089803, 0.0)
CHRM4,(0.38003552, 0.0)
ADRA1A,(0.38482076, 1.0)
DRD1,(0.3806936, 1.0)
ADRA2C,(0.37927073, 0.0)
HTR1E,(0.38411176, 0.0)
HRH1,(0.3989988, 0.0)
ADRA2B,(0.38308525, 0.0)
HRH2,(0.3788716, 1.0)
HRH3,(0.38045648, 0.0)
HTR6,(0.4047141, 1.0)
HTR7,(0.379984, 1.0)
ADRB3,(0.39983568, 1.0)
NPY5R,(0.37861228, 0.0)
ADRA1D,(0.4043036, 0.0)
CHRM2,(0.38109735, 0.0)
HTR1F,(0.38530913, 0.0)
