gene,ypred
BDKRB2,(0.36763197, 0.0)
SSTR3,(0.36916512, 0.0)
KISS1R,(0.5874906, 0.0)
TACR1,(0.29981285, 0.0)
SSTR2,(0.14782628, 0.0)
SSTR5,(0.3376592, 0.0)
CCKBR,(0.28197658, 0.0)
SSTR1,(0.17808402, 0.0)
CCKAR,(0.27161777, 1.0)
SSTR4,(0.21060598, 0.0)
GALR1,(0.15339199, 0.0)
HCRTR2,(0.30038548, 0.0)
GRPR,(0.15100998, 0.0)
TACR3,(0.29768127, 0.0)
HCRTR1,(0.5847113, 0.0)
GALR3,(0.18254197, 0.0)
NPY2R,(0.594812, 0.0)
BRS3,(0.33658254, 0.0)
SUCNR1,(0.22800073, 0.0)
TACR2,(0.51943076, 0.0)
OPRK1,(0.5312238, 0.0)
NPFFR1,(0.40344602, 0.0)
CXCR4,(0.24100196, 0.0)
OPRD1,(0.47618657, 0.0)
APLNR,(0.6833341, 0.0)
OXGR1,(0.57730365, 0.0)
NPY1R,(0.1961349, 0.0)
NPY4R,(0.25683486, 0.0)
