gene,ypred
BDKRB2,(0.22645158, 0.0)
SSTR3,(0.3007534, 0.0)
KISS1R,(0.4090823, 0.0)
TACR1,(0.33374447, 0.0)
SSTR2,(0.3236739, 0.0)
SSTR5,(0.28673348, 0.0)
CCKBR,(0.37129384, 0.0)
SSTR1,(0.26306254, 0.0)
CCKAR,(0.37574345, 1.0)
SSTR4,(0.3249609, 0.0)
GALR1,(0.35015953, 0.0)
HCRTR2,(0.4629872, 0.0)
GRPR,(0.40387285, 0.0)
TACR3,(0.33979887, 0.0)
HCRTR1,(0.4437379, 0.0)
GALR3,(0.27088547, 0.0)
NPY2R,(0.38226938, 0.0)
BRS3,(0.32140642, 0.0)
SUCNR1,(0.26726425, 0.0)
TACR2,(0.3068916, 0.0)
OPRK1,(0.35589135, 0.0)
NPFFR1,(0.37190253, 0.0)
CXCR4,(0.31639153, 0.0)
OPRD1,(0.3734321, 0.0)
APLNR,(0.36034346, 0.0)
OXGR1,(0.430792, 0.0)
NPY1R,(0.29805908, 0.0)
NPY4R,(0.41926157, 0.0)
