gene,ypred
HTR5A,(0.365591, 0.0)
HTR4,(0.35453707, 1.0)
LPAR2,(0.46666017, 0.0)
HTR1D,(0.37265274, 0.0)
DRD2,(0.35039988, 0.0)
HTR1A,(0.35935873, 0.0)
FFAR1,(0.4149245, 0.0)
DRD3,(0.36750805, 0.0)
LPAR3,(0.4663216, 0.0)
HTR1B,(0.35092276, 0.0)
DRD4,(0.34436256, 0.0)
ADRB2,(0.35499442, 1.0)
ADRB1,(0.3879475, 1.0)
ADRA2A,(0.3487355, 0.0)
DRD5,(0.35639602, 1.0)
ADRA1B,(0.3856885, 0.0)
ADRA1A,(0.35556644, 1.0)
MTNR1A,(0.3630788, 0.0)
DRD1,(0.3533929, 1.0)
ADRA2C,(0.34680194, 0.0)
HTR1E,(0.4064405, 0.0)
ADRA2B,(0.3654281, 0.0)
MTNR1B,(0.34972996, 0.0)
HRH2,(0.37427583, 1.0)
HTR6,(0.4552307, 1.0)
HTR7,(0.36199707, 1.0)
LPAR1,(0.36207372, 0.0)
ADRB3,(0.45502257, 1.0)
NPY5R,(0.35940593, 0.0)
ADRA1D,(0.44780514, 0.0)
HTR1F,(0.3874451, 0.0)
