gene,ypred
CHRM5,(0.4071555, 0.0)
HTR5A,(0.43222326, 0.0)
HTR4,(0.44295084, 1.0)
HTR1D,(0.41513845, 0.0)
CHRM3,(0.4149289, 0.0)
DRD2,(0.4036873, 0.0)
HTR1A,(0.42253876, 0.0)
DRD3,(0.41495085, 0.0)
HTR1B,(0.4251856, 0.0)
FFAR4,(0.45345944, 0.0)
DRD4,(0.41638774, 0.0)
ADRB2,(0.42818666, 1.0)
ADRB1,(0.41160443, 1.0)
ADRA2A,(0.39115462, 0.0)
DRD5,(0.4253561, 1.0)
ADRA1B,(0.36206627, 0.0)
CHRM1,(0.4140985, 0.0)
NTSR1,(0.41294, 0.0)
CHRM4,(0.3831915, 0.0)
ADRA1A,(0.4308176, 1.0)
DRD1,(0.4234718, 1.0)
ADRA2C,(0.3975621, 0.0)
HTR1E,(0.38620645, 0.0)
HRH1,(0.39677918, 0.0)
ADRA2B,(0.42136967, 0.0)
HRH2,(0.43431988, 1.0)
HRH3,(0.43189085, 0.0)
HTR6,(0.4752509, 1.0)
HTR7,(0.44277212, 1.0)
ADRB3,(0.46876457, 1.0)
NPY5R,(0.3713832, 0.0)
ADRA1D,(0.40895197, 0.0)
CHRM2,(0.39535034, 0.0)
HTR1F,(0.38186184, 0.0)
