gene,ypred
BDKRB2,(0.2970892, 0.0)
SSTR3,(0.16649929, 0.0)
KISS1R,(0.5893575, 0.0)
TACR1,(0.27676663, 0.0)
SSTR2,(0.20140481, 0.0)
SSTR5,(0.1780999, 0.0)
CCKBR,(0.4029928, 0.0)
ADORA3,(0.14236948, 0.0)
SSTR1,(0.17226839, 0.0)
CCKAR,(0.31801927, 1.0)
SSTR4,(0.25433552, 0.0)
GALR1,(0.18747768, 0.0)
ADORA2A,(0.3911625, 1.0)
ADORA2B,(0.7030227, 1.0)
HCRTR2,(0.3328935, 0.0)
GRPR,(0.22373024, 0.0)
TACR3,(0.17799109, 0.0)
HCRTR1,(0.5955812, 0.0)
GALR3,(0.21660784, 0.0)
NPY2R,(0.23169568, 0.0)
BRS3,(0.5641228, 0.0)
SUCNR1,(0.23520815, 0.0)
TACR2,(0.42324084, 0.0)
OPRK1,(0.25705752, 0.0)
ADORA1,(0.41135538, 0.0)
NPFFR1,(0.62978256, 0.0)
CXCR4,(0.30591953, 0.0)
OPRD1,(0.3659845, 0.0)
APLNR,(0.23629093, 0.0)
OXGR1,(0.4290462, 0.0)
GPR52,(0.3192581, 1.0)
NPY1R,(0.16129145, 0.0)
NPY4R,(0.19542617, 0.0)
