gene,ypred
OXGR1,(0.008745939, 0.0)
HTR1B,(0.0012196302, 0.0)
HTR1E,(0.002919823, 0.0)
HTR2A,(0.051885605, 0.0)
HTR2C,(0.030298263, 0.0)
HTR6,(0.9312792, 1.0)
ADORA2A,(0.98805475, 1.0)
ADORA3,(0.022553831, 0.0)
ADRA1B,(0.011473745, 0.0)
ADRA2B,(0.30184567, 0.0)
ADRB1,(0.98950714, 1.0)
ADRB3,(0.98311436, 1.0)
DRD2,(0.0144485235, 0.0)
DRD4,(0.76158106, 0.0)
CHRM2,(0.015978634, 0.0)
CHRM4,(0.009735286, 0.0)
HRH1,(0.6665469, 0.0)
HRH3,(0.0045354664, 0.0)
MTNR1B,(0.01859361, 0.0)
OPRM1,(0.0030529797, 0.0)
OPRD1,(0.0029610097, 0.0)
EDNRB,(0.0045858026, 0.0)
BRS3,(0.01556474, 0.0)
AVPR1B,(0.6905815, 0.0)
BDKRB2,(0.006486416, 0.0)
MC1R,(0.9721143, 1.0)
MC3R,(0.078201085, 1.0)
MC4R,(0.9501366, 1.0)
MC5R,(0.015527368, 1.0)
NPFFR1,(0.18761036, 0.0)
NPY2R,(0.0058155954, 0.0)
NPY5R,(0.011104912, 0.0)
TACR2,(0.008283198, 0.0)
PTGER2,(0.7573106, 1.0)
PTGER4,(0.0047004223, 1.0)
PTGDR2,(0.0023176372, 0.0)
FFAR1,(0.41007444, 0.0)
FFAR4,(0.12858304, 0.0)
LPAR1,(0.013659745, 0.0)
LPAR2,(0.013065189, 0.0)
LPAR3,(0.012984008, 0.0)
NTSR1,(0.0044377446, 0.0)
HCRTR2,(0.09995681, 0.0)
CCKBR,(0.22293872, 0.0)
SSTR2,(0.003827326, 0.0)
SSTR4,(0.24397239, 0.0)
