gene,ypred
BDKRB2,(0.0861516, 0.0)
SSTR3,(0.07625601, 0.0)
KISS1R,(0.65737027, 0.0)
TACR1,(0.5991327, 0.0)
SSTR2,(0.07282141, 0.0)
SSTR5,(0.07246682, 0.0)
CCKBR,(0.12838516, 0.0)
SSTR1,(0.060650617, 0.0)
CCKAR,(0.15399468, 1.0)
SSTR4,(0.07519382, 0.0)
GALR1,(0.06184545, 0.0)
HCRTR2,(0.7657813, 0.0)
GRPR,(0.11865884, 0.0)
TACR3,(0.44733924, 0.0)
HCRTR1,(0.8948314, 0.0)
GALR3,(0.07401338, 0.0)
NPY2R,(0.26318842, 0.0)
BRS3,(0.05685109, 0.0)
SUCNR1,(0.079235405, 0.0)
TACR2,(0.073839515, 0.0)
OPRK1,(0.1844047, 0.0)
NPFFR1,(0.77053845, 0.0)
CXCR4,(0.16648743, 0.0)
OPRD1,(0.14728284, 0.0)
APLNR,(0.07877371, 0.0)
OXGR1,(0.33398712, 0.0)
GPR52,(0.18349183, 1.0)
NPY1R,(0.05662647, 0.0)
NPY4R,(0.18161234, 0.0)
