gene,ypred
BDKRB2,(0.00024551153, 0.0)
SSTR3,(0.00020429492, 0.0)
KISS1R,(0.00020349026, 0.0)
TACR1,(0.00029817224, 0.0)
SSTR2,(0.00043281913, 0.0)
SSTR5,(0.00021904707, 0.0)
CCKBR,(0.0002733767, 0.0)
ADORA3,(0.12954348, 0.0)
SSTR1,(0.0003438294, 0.0)
CCKAR,(0.00023972988, 1.0)
SSTR4,(0.0002914071, 0.0)
GALR1,(0.00024148822, 0.0)
ADORA2A,(0.57058984, 1.0)
ADORA2B,(0.99097013, 1.0)
HCRTR2,(0.00029325485, 0.0)
GRPR,(0.00029972196, 0.0)
TACR3,(0.00043824315, 0.0)
HCRTR1,(0.00026363134, 0.0)
GALR3,(0.00014707446, 0.0)
NPY2R,(0.00032177567, 0.0)
BRS3,(0.00027158856, 0.0)
SUCNR1,(0.00021702051, 0.0)
TACR2,(0.00031512976, 0.0)
OPRK1,(0.0022113025, 0.0)
ADORA1,(0.0003092885, 0.0)
NPFFR1,(0.0002373457, 0.0)
CXCR4,(0.00027438998, 0.0)
OPRD1,(0.00024268031, 0.0)
APLNR,(0.0002270639, 0.0)
OXGR1,(0.00020244718, 0.0)
GPR52,(0.99943507, 1.0)
NPY1R,(0.00026521087, 0.0)
NPY4R,(0.00027392872, 0.0)
