gene,ypred
CHRM5,(0.49517515, 0.0)
MC4R,(0.7578093, 1.0)
PTGDR2,(0.018529385, 0.0)
CHRM3,(0.55069304, 0.0)
MC5R,(0.07418519, 1.0)
CHRM1,(0.52685934, 0.0)
NTSR1,(0.024559438, 0.0)
CHRM4,(0.6083546, 0.0)
AVPR1B,(0.037645042, 0.0)
OXTR,(0.024509162, 0.0)
HTR2A,(0.14385685, 0.0)
MC1R,(0.9148387, 1.0)
AVPR2,(0.03360668, 1.0)
HRH1,(0.25771207, 0.0)
HTR2B,(0.03886187, 0.0)
HRH3,(0.039005876, 0.0)
HTR2C,(0.045034856, 0.0)
AVPR1A,(0.044299692, 0.0)
CNR1,(0.31747282, 0.0)
MC3R,(0.63552344, 1.0)
GPR52,(0.799518, 1.0)
CHRM2,(0.5990083, 0.0)
