gene,ypred
BDKRB2,(0.36549264, 0.0)
SSTR3,(0.39202827, 0.0)
KISS1R,(0.35796773, 0.0)
TACR1,(0.36959928, 0.0)
SSTR2,(0.480506, 0.0)
SSTR5,(0.35299498, 0.0)
CCKBR,(0.41705322, 0.0)
ADORA3,(0.3998691, 0.0)
SSTR1,(0.33116955, 0.0)
CCKAR,(0.33242542, 1.0)
SSTR4,(0.37180597, 0.0)
GALR1,(0.40598556, 0.0)
ADORA2A,(0.5206989, 1.0)
ADORA2B,(0.50670016, 1.0)
HCRTR2,(0.43574, 0.0)
GRPR,(0.45268166, 0.0)
TACR3,(0.43757024, 0.0)
HCRTR1,(0.36008346, 0.0)
GALR3,(0.38508034, 0.0)
NPY2R,(0.41962287, 0.0)
BRS3,(0.36380327, 0.0)
SUCNR1,(0.4119608, 0.0)
TACR2,(0.37605643, 0.0)
OPRK1,(0.36699677, 0.0)
ADORA1,(0.43190643, 0.0)
NPFFR1,(0.36222357, 0.0)
CXCR4,(0.33443668, 0.0)
OPRD1,(0.35966486, 0.0)
APLNR,(0.37023833, 0.0)
OXGR1,(0.4851139, 0.0)
GPR52,(0.5456282, 1.0)
NPY1R,(0.3517186, 0.0)
NPY4R,(0.3711011, 0.0)
