gene,ypred
BDKRB2,(0.50401855, 0.0)
SSTR3,(0.25382847, 0.0)
KISS1R,(0.50069696, 0.0)
TACR1,(0.5248917, 0.0)
SSTR2,(0.28821042, 0.0)
SSTR5,(0.3469418, 0.0)
CCKBR,(0.37985688, 0.0)
SSTR1,(0.34205306, 0.0)
CCKAR,(0.48244357, 1.0)
SSTR4,(0.4303095, 0.0)
GALR1,(0.3832901, 0.0)
HCRTR2,(0.5982958, 0.0)
GRPR,(0.419509, 0.0)
TACR3,(0.4647732, 0.0)
HCRTR1,(0.6947962, 0.0)
GALR3,(0.40235642, 0.0)
NPY2R,(0.41859892, 0.0)
BRS3,(0.4587045, 0.0)
SUCNR1,(0.42836845, 0.0)
TACR2,(0.41468704, 0.0)
OPRK1,(0.38833317, 0.0)
NPFFR1,(0.6618593, 0.0)
CXCR4,(0.50596476, 0.0)
OPRD1,(0.40471897, 0.0)
APLNR,(0.46548358, 0.0)
OXGR1,(0.4528276, 0.0)
NPY1R,(0.4243907, 0.0)
NPY4R,(0.5585721, 0.0)
