gene,ypred
CHRM5,(0.4255562, 0.0)
HTR5A,(0.41923657, 0.0)
HTR4,(0.41506487, 1.0)
HTR1D,(0.4377062, 0.0)
CHRM3,(0.42665094, 0.0)
DRD2,(0.42372084, 0.0)
HTR1A,(0.413938, 0.0)
DRD3,(0.40024897, 0.0)
HTR1B,(0.41768688, 0.0)
FFAR4,(0.40081322, 0.0)
DRD4,(0.40696976, 0.0)
ADRB2,(0.4051493, 1.0)
ADRB1,(0.39900824, 1.0)
ADRA2A,(0.40222478, 0.0)
DRD5,(0.41936687, 1.0)
ADRA1B,(0.4097746, 0.0)
CHRM1,(0.41127816, 0.0)
NTSR1,(0.37190622, 0.0)
CHRM4,(0.40943292, 0.0)
ADRA1A,(0.39620855, 1.0)
DRD1,(0.4110929, 1.0)
ADRA2C,(0.40379408, 0.0)
HTR1E,(0.3961827, 0.0)
HRH1,(0.3884617, 0.0)
ADRA2B,(0.39014298, 0.0)
HRH2,(0.41737548, 1.0)
HRH3,(0.41423222, 0.0)
HTR6,(0.3914768, 1.0)
HTR7,(0.39202636, 1.0)
ADRB3,(0.40412557, 1.0)
NPY5R,(0.41851783, 0.0)
ADRA1D,(0.40111548, 0.0)
CHRM2,(0.40010917, 0.0)
HTR1F,(0.40236303, 0.0)
