gene,ypred
BDKRB2,(0.42954233, 0.0)
SSTR3,(0.42796767, 0.0)
KISS1R,(0.43115813, 0.0)
TACR1,(0.4321687, 0.0)
SSTR2,(0.4450061, 0.0)
SSTR5,(0.42900744, 0.0)
CCKBR,(0.4298439, 0.0)
SSTR1,(0.43240115, 0.0)
CCKAR,(0.4325896, 1.0)
SSTR4,(0.43047175, 0.0)
GALR1,(0.43265304, 0.0)
HCRTR2,(0.43822744, 0.0)
GRPR,(0.4455402, 0.0)
TACR3,(0.4448886, 0.0)
HCRTR1,(0.43159094, 0.0)
GALR3,(0.439857, 0.0)
NPY2R,(0.4313966, 0.0)
BRS3,(0.43230712, 0.0)
SUCNR1,(0.43107146, 0.0)
TACR2,(0.42902339, 0.0)
OPRK1,(0.43237293, 0.0)
NPFFR1,(0.43131715, 0.0)
CXCR4,(0.43352363, 0.0)
OPRD1,(0.4311746, 0.0)
APLNR,(0.4304387, 0.0)
OXGR1,(0.4281485, 0.0)
NPY1R,(0.43391103, 0.0)
NPY4R,(0.43007463, 0.0)
