gene,ypred,ytrue,stddev
mAChRA,0.974310040473938,0.0,0.08223070204257965
mAChRB,0.8702548742294312,0.0,0.22559843957424164
GHSR,0.9974873661994934,0.0,0.003991845063865185
DMDop1R1,0.06331388652324677,0.0,0.12754113972187042
DMDAMB,0.9563666582107544,0.0,0.06823618710041046
DMDop2R,0.9944218397140503,0.0,0.009703822433948517
DM5HT1A,0.9963306188583374,0.0,0.004618507809937
DM5HT1B,0.9951422810554504,0.0,0.010078021325170994
DM5HT2A,0.7202911972999573,0.0,0.3214240074157715
DM5HT2B,0.5786994695663452,0.0,0.37041333317756653
DM5HT7,0.8829590678215027,0.0,0.2436315268278122
DMAdoR,0.8966225385665894,0.0,0.21127469837665558
ADORA3,0.9977144002914429,1.0,0.0026316624134778976
HCRTR1,0.9985539317131042,1.0,0.0012460346333682537
HTR4,0.9988247752189636,1.0,0.0014259115559980273
HTR2A,0.997852623462677,1.0,0.0028024634812027216
BRS3,0.01122271828353405,0.0,0.016964975744485855
FFAR1,0.9985329508781433,1.0,0.001550239627249539
MC3R,0.004749117884784937,0.0,0.006837331224232912
NPY2R,0.9976852536201477,1.0,0.0029944118577986956
DRD5,0.9643715023994446,1.0,0.10745604336261749
KISS1R,0.0014319047331809998,0.0,0.002561144530773163
PTGDR2,0.9976595044136047,1.0,0.0019824437331408262
HRH1,0.9981380701065063,1.0,0.002251717261970043
HTR6,0.0017861708765849471,0.0,0.0022165102418512106
HTR5A,0.9975154995918274,1.0,0.0037526532541960478
SSTR5,0.9978036880493164,1.0,0.0025188359431922436
EDNRA,0.9963820576667786,1.0,0.004374043550342321
CNR1,0.9985047578811646,1.0,0.0020175070967525244
TBXA2R,0.007979673333466053,0.0,0.008340905420482159
GRPR,0.9982878565788269,1.0,0.0014395132893696427
CCKBR,0.9988300204277039,1.0,0.0013206491712480783
CXCR4,0.9980591535568237,1.0,0.001742167049087584
MTNR1B,0.9983059167861938,1.0,0.001901300041936338
ADRA2A,0.998748779296875,1.0,0.0016600290546193719
NPY1R,0.9971905946731567,1.0,0.0038703244645148516
PTGER2,0.0027691498398780823,0.0,0.004441606346517801
MTNR1A,0.9984523057937622,1.0,0.0013383186887949705
HTR1B,0.9984725117683411,1.0,0.002028422662988305
NPY5R,0.9986352920532227,1.0,0.0012008743360638618
PTGER4,0.9986327290534973,1.0,0.001868984429165721
NTSR1,0.9980990290641785,1.0,0.0020819897763431072
SSTR1,0.9986227750778198,1.0,0.0011230853851884604
DRD1,0.0015730768209323287,0.0,0.0018748908769339323
ADORA2B,0.9986820220947266,1.0,0.001366056501865387
HTR1F,0.9973877668380737,1.0,0.007117117289453745
HRH3,0.9983193278312683,1.0,0.0019112935988232493
SSTR3,0.9977579116821289,1.0,0.0026925192214548588
AVPR1A,0.9989193081855774,1.0,0.000934828887693584
APLNR,0.9979826807975769,1.0,0.002630451926961541
GALR1,0.9981828927993774,1.0,0.0017808739794418216
GPR52,0.9973322153091431,1.0,0.0029539100360125303
