gene,ypred,ytrue,stddev
mAChRA,0.8945685625076294,0.0,0.04864846169948578
mAChRB,0.8814800977706909,0.0,0.07001537084579468
GHSR,0.9199293851852417,0.0,0.062111612409353256
DMDop1R1,0.28828519582748413,0.0,0.19504386186599731
DMDAMB,0.8382993936538696,0.0,0.1348951905965805
DMDop2R,0.9229515194892883,0.0,0.0295266043394804
DM5HT1A,0.9004682302474976,0.0,0.060231175273656845
DM5HT1B,0.9328424334526062,0.0,0.02980225533246994
DM5HT2A,0.7977503538131714,0.0,0.14354756474494934
DM5HT2B,0.8913844227790833,0.0,0.04289834573864937
DM5HT7,0.8718430399894714,0.0,0.0631774365901947
DMAdoR,0.8988317251205444,0.0,0.0407404825091362
GPR52,0.9225279688835144,1.0,0.04105502367019653
TACR1,0.9174773097038269,1.0,0.030388686805963516
NTSR1,0.9375476837158203,1.0,0.024113615974783897
HTR1F,0.923282265663147,1.0,0.03638976067304611
HTR1A,0.9222158193588257,1.0,0.034630317240953445
CCKAR,0.9242817163467407,1.0,0.04100580886006355
DRD2,0.9167492985725403,1.0,0.052949339151382446
NPY5R,0.9286462664604187,1.0,0.02978016808629036
GALR3,0.9012633562088013,1.0,0.045204438269138336
SSTR5,0.8964524269104004,1.0,0.044817160815000534
ADORA2A,0.8521307110786438,1.0,0.11391089856624603
PTGER2,0.047441400587558746,0.0,0.06225478649139404
HTR6,0.07626663148403168,0.0,0.0763590931892395
HCRTR1,0.9242706298828125,1.0,0.020782984793186188
SSTR4,0.903348445892334,1.0,0.03433985635638237
HTR5A,0.9150739908218384,1.0,0.042598240077495575
GRPR,0.8918558359146118,1.0,0.03911670669913292
SSTR1,0.925513744354248,1.0,0.029748274013400078
ADRA1A,0.14653261005878448,0.0,0.13046611845493317
KISS1R,0.018847638741135597,0.0,0.023612327873706818
LPAR1,0.937529444694519,1.0,0.03582167252898216
DRD1,0.09626711905002594,0.0,0.07797616720199585
CHRM4,0.916103720664978,1.0,0.03978056460618973
SSTR3,0.8768683671951294,1.0,0.09169528633356094
PTGER3,0.9046376347541809,1.0,0.05325569584965706
BDKRB2,0.9083924293518066,1.0,0.049085989594459534
CXCR4,0.9218083620071411,1.0,0.03663966804742813
CHRM5,0.9303520321846008,1.0,0.031288351863622665
HTR2A,0.9134478569030762,1.0,0.03936652094125748
OXTR,0.9225325584411621,1.0,0.03554084524512291
MTNR1B,0.8960776329040527,1.0,0.03707943856716156
MC1R,0.06736446917057037,0.0,0.0760456770658493
ADRA1B,0.10651500523090363,0.0,0.10932822525501251
BRS3,0.08969753980636597,0.0,0.07771355658769608
AVPR1B,0.9260876774787903,1.0,0.02508034184575081
HTR1D,0.9244855046272278,1.0,0.030662834644317627
PTGER1,0.8593205213546753,1.0,0.13378696143627167
OPRK1,0.9034398198127747,1.0,0.05258721858263016
LPAR3,0.9097520112991333,1.0,0.04889122024178505
HTR4,0.8993050456047058,1.0,0.040699951350688934
ADRA2A,0.9287934303283691,1.0,0.04957376420497894
HCRTR2,0.9221770167350769,1.0,0.0212817694991827
CHRM3,0.9080187678337097,1.0,0.04706420376896858
FFAR4,0.0718507394194603,0.0,0.12402895092964172
CHRM2,0.9160254597663879,1.0,0.045654382556676865
EDNRB,0.9177911877632141,1.0,0.06731634587049484
ADRA2B,0.9108084440231323,1.0,0.058480117470026016
ADRB2,0.16074809432029724,0.0,0.12739276885986328
HTR2C,0.9342294931411743,1.0,0.02696208842098713
HTR1E,0.9284420013427734,1.0,0.03278190270066261
MTNR1A,0.9152782559394836,1.0,0.0477515272796154
SSTR2,0.9272114038467407,1.0,0.022295357659459114
HRH1,0.9363770484924316,1.0,0.017805173993110657
HRH2,0.08060207217931747,0.0,0.06483574956655502
MC5R,0.08458507061004639,0.0,0.12838314473628998
TACR2,0.9291911125183105,1.0,0.026252536103129387
ADORA3,0.9253383874893188,1.0,0.03232638165354729
MC4R,0.8896201848983765,1.0,0.07788302004337311
HTR1B,0.8941658139228821,1.0,0.06022317335009575
HTR7,0.9083752632141113,1.0,0.03661609813570976
OXGR1,0.9075669050216675,1.0,0.04574685916304588
ADORA2B,0.8754862546920776,1.0,0.10050120204687119
SUCNR1,0.9049065709114075,1.0,0.05073777586221695
EDNRA,0.9085918664932251,1.0,0.03465254604816437
ADORA1,0.9221261143684387,1.0,0.032745201140642166
NPY4R,0.9137887954711914,1.0,0.0454305000603199
MC3R,0.07932204753160477,0.0,0.12254709750413895
DRD4,0.8984942436218262,1.0,0.050462156534194946
LPAR2,0.9137760996818542,1.0,0.051844365894794464
PTGDR,0.06702054291963577,0.0,0.08191464096307755
TBXA2R,0.09050939977169037,0.0,0.11139946430921555
FFAR1,0.8928195834159851,1.0,0.04086293652653694
GALR1,0.9045460820198059,1.0,0.04056360945105553
PTGER4,0.9462558031082153,1.0,0.02659529261291027
HTR2B,0.14077839255332947,0.0,0.14063005149364471
AVPR2,0.9178754091262817,1.0,0.030023716390132904
ADRA2C,0.9196656942367554,1.0,0.026305317878723145
CCKBR,0.9166091084480286,1.0,0.028208525851368904
AVPR1A,0.9015325307846069,1.0,0.04546275734901428
NPFFR1,0.912629246711731,1.0,0.042006976902484894
HRH3,0.913317084312439,1.0,0.0707407295703888
OPRD1,0.8849642872810364,1.0,0.09246368706226349
PTGDR2,0.913190484046936,1.0,0.049041010439395905
CNR1,0.9022600054740906,1.0,0.0713919997215271
DRD3,0.9157565236091614,1.0,0.04242730885744095
CHRM1,0.9171104431152344,1.0,0.033602964133024216
ADRA1D,0.353779673576355,0.0,0.22761644423007965
ADRB3,0.4245689809322357,0.0,0.21470776200294495
APLNR,0.9289827346801758,1.0,0.027686193585395813
NPY2R,0.8880740404129028,1.0,0.0360267274081707
NPY1R,0.9000840187072754,1.0,0.06545904278755188
ADRB1,0.34355229139328003,1.0,0.2693834602832794
DRD5,0.07147437334060669,1.0,0.0638497918844223
TACR3,0.8963224291801453,1.0,0.06602631509304047
