gene,ypred,ytrue,stddev
mAChRA,0.9988505244255066,0.0,0.001127799623645842
mAChRB,0.8592028617858887,0.0,0.3161313235759735
GHSR,0.9991748929023743,0.0,0.0008524580043740571
DMDop1R1,0.01566445641219616,0.0,0.03280146047472954
DMDAMB,0.9987701177597046,0.0,0.001218578894622624
DMDop2R,0.9984204173088074,0.0,0.003157232888042927
DM5HT1A,0.9988657236099243,0.0,0.001300267525948584
DM5HT1B,0.9984222650527954,0.0,0.002532104728743434
DM5HT2A,0.4928708076477051,0.0,0.4049103260040283
DM5HT2B,0.9174346923828125,0.0,0.21907047927379608
DM5HT7,0.9963870048522949,0.0,0.008137109689414501
DMAdoR,0.9105867147445679,0.0,0.18883942067623138
MC4R,0.9991609454154968,1.0,0.0012553510023280978
AVPR1B,0.9994575381278992,1.0,0.0004996689385734499
ADRB3,0.00014757811732124537,0.0,0.0002729231782723218
HTR6,9.806155867408961e-05,0.0,0.00013552664313465357
BDKRB2,0.9989145398139954,1.0,0.0011846182169392705
SSTR5,0.999040424823761,1.0,0.0009617008618079126
NPY5R,0.9992393255233765,1.0,0.0008851418388076127
CNR1,0.9990211725234985,1.0,0.0011588569032028317
CCKAR,0.9993988871574402,1.0,0.0004336149722803384
GPR52,0.9994462132453918,1.0,0.0005605372716672719
OXGR1,0.9990342855453491,1.0,0.001406573224812746
TACR2,0.9992097616195679,1.0,0.0006719563389196992
ADRA1D,0.00028367340564727783,0.0,0.0008918237290345132
CHRM3,0.9994024038314819,1.0,0.0005083726136945188
AVPR1A,0.999068558216095,1.0,0.001410381169989705
FFAR1,0.9993370175361633,1.0,0.0005106931203044951
ADORA3,0.9990134239196777,1.0,0.0015760557726025581
HTR1B,0.998836874961853,1.0,0.002116592600941658
HTR1A,0.9991122484207153,1.0,0.0009948835941031575
FFAR4,0.00017672032117843628,0.0,0.0002572773373685777
HTR1E,0.9986504316329956,1.0,0.0013256629463285208
DRD5,0.9991813898086548,1.0,0.0011756442254409194
PTGER3,0.9995309710502625,1.0,0.00046516588190570474
HRH3,0.9982229471206665,1.0,0.0024147515650838614
HTR5A,0.9990925788879395,1.0,0.0006709819426760077
KISS1R,0.0001899912895169109,0.0,0.0003814147203229368
ADRA1B,0.0003842368605546653,0.0,0.0011074485955759883
CHRM4,0.9993499517440796,1.0,0.0008070759940892458
MTNR1B,0.9987759590148926,1.0,0.0013321138685569167
ADRB2,0.00036172717227600515,0.0,0.0005585030885413289
LPAR1,0.9994046092033386,1.0,0.0006069372175261378
PTGDR,0.0006222411757335067,0.0,0.0017348878318443894
CXCR4,0.9993510246276855,1.0,0.0005162997404113412
HRH2,0.002013587858527899,0.0,0.0025068933609873056
PTGER1,0.9992281198501587,1.0,0.0008540047565475106
EDNRB,0.9990301132202148,1.0,0.0007590394234284759
ADRA2B,0.9986022114753723,1.0,0.0015651076100766659
CHRM5,0.9990022778511047,1.0,0.0016660558758303523
CHRM2,0.9985247850418091,1.0,0.001361557631753385
PTGER4,0.9992647171020508,1.0,0.000665125495288521
ADRB1,0.9987707138061523,1.0,0.0012968671508133411
GALR3,0.99919593334198,1.0,0.0010444322833791375
ADORA2B,0.9991539716720581,1.0,0.0007390910759568214
TACR1,0.9990944862365723,1.0,0.0008654550183564425
SSTR4,0.9992748498916626,1.0,0.000526087183970958
DRD4,0.9988988637924194,1.0,0.0010193065972998738
CHRM1,0.9994214773178101,1.0,0.0007629290921613574
DRD3,0.9985035061836243,1.0,0.0028802526649087667
HCRTR1,0.9994357228279114,1.0,0.0007025963859632611
SUCNR1,0.9989989995956421,1.0,0.0014834533212706447
BRS3,0.0010813996195793152,0.0,0.0022587424609810114
OPRD1,0.9992548823356628,1.0,0.0009820949053391814
PTGER2,0.0001146271824836731,0.0,0.0003717472718562931
HTR2B,0.0002740114869084209,0.0,0.00037202489329501987
NPFFR1,0.9991141557693481,1.0,0.0008350114803761244
LPAR2,0.9990274310112,1.0,0.0014593888772651553
HTR7,0.9992321133613586,1.0,0.0007193594938144088
ADORA2A,0.9994475245475769,1.0,0.00029280714807100594
CCKBR,0.9994198083877563,1.0,0.00040172276203520596
MC3R,3.7983059883117676e-05,0.0,0.00010274389933329076
EDNRA,0.9987368583679199,1.0,0.0017957153031602502
MC1R,0.0007542624953202903,0.0,0.0014984054723754525
ADRA1A,0.00028696804656647146,0.0,0.0005014274502173066
HTR4,0.9991219639778137,1.0,0.0005034796777181327
GALR1,0.9988201260566711,1.0,0.0009895279072225094
MTNR1A,0.9993821382522583,1.0,0.0004904412780888379
NPY2R,0.9994872212409973,1.0,0.000494085717946291
ADORA1,0.9993795156478882,1.0,0.0004933821619488299
DRD2,0.9990650415420532,1.0,0.0008729512337595224
MC5R,9.986162331188098e-05,0.0,0.00022791142691858113
HCRTR2,0.9993644952774048,1.0,0.0004536952474154532
TBXA2R,0.005358773283660412,0.0,0.008790737017989159
DRD1,0.0009573519346304238,0.0,0.0023533543571829796
PTGDR2,0.9994951486587524,1.0,0.0004734740941785276
APLNR,0.9989508390426636,1.0,0.0009958751033991575
SSTR3,0.9993327856063843,1.0,0.0008288539829663932
