gene,ypred,ytrue,stddev
mAChRA,0.9989011883735657,0.0,0.0012630984419956803
mAChRB,0.9966297149658203,0.0,0.008067122660577297
GHSR,0.9992005228996277,0.0,0.0007945175166241825
DMDop1R1,0.05525512620806694,0.0,0.1979856789112091
DMDAMB,0.9969293475151062,0.0,0.007651280611753464
DMDop2R,0.9992156028747559,0.0,0.0004934743628837168
DM5HT1A,0.999070942401886,0.0,0.0007911880384199321
DM5HT1B,0.9988554120063782,0.0,0.0010335922706872225
DM5HT2A,0.9906341433525085,0.0,0.02690640278160572
DM5HT2B,0.9980573654174805,0.0,0.0030021576676517725
DM5HT7,0.9989224672317505,0.0,0.0009263932588510215
DMAdoR,0.9984484910964966,0.0,0.0012345542199909687
EDNRB,0.9986602067947388,1.0,0.0018385878065600991
GPR52,0.9990264773368835,1.0,0.0009036220726557076
DRD5,0.998947024345398,1.0,0.0013067281106486917
CHRM4,0.9991368055343628,1.0,0.0007947902195155621
LPAR3,0.9981538653373718,1.0,0.0020541807170957327
ADRA1B,0.002456373069435358,0.0,0.0048362212255597115
CHRM1,0.9992612600326538,1.0,0.0004674464580602944
BRS3,0.00013983696408104151,0.0,0.00041809119284152985
HTR1F,0.9983699917793274,1.0,0.003592477412894368
SSTR4,0.9966800808906555,1.0,0.011156857945024967
HTR7,0.9979065656661987,1.0,0.004298623651266098
ADORA2B,0.9987577199935913,1.0,0.0009508205694146454
HTR1D,0.9989538192749023,1.0,0.0009864462772384286
FFAR1,0.9992077946662903,1.0,0.0004485051613301039
BDKRB2,0.9992944598197937,1.0,0.0006094789132475853
OXGR1,0.9990455508232117,1.0,0.0006331282202154398
PTGER1,0.9990353584289551,1.0,0.0008987102773971856
SSTR5,0.99872887134552,1.0,0.0015691880835220218
DRD1,0.0006919145816937089,0.0,0.0015038539422675967
HCRTR1,0.999069094657898,1.0,0.0012900077272206545
CCKBR,0.9992241859436035,1.0,0.0006290450692176819
TBXA2R,0.00011166483454871923,0.0,0.00025233186897821724
HRH3,0.999073326587677,1.0,0.0010388887021690607
ADRB3,0.00013558864884544164,0.0,0.00032849732087925076
KISS1R,0.0003079563321080059,0.0,0.0005812058807350695
MC3R,0.0006164431688375771,0.0,0.0017601674189791083
NPFFR1,0.9991552233695984,1.0,0.0008886221912689507
NPY1R,0.9984171986579895,1.0,0.0017060948302969337
HTR2C,0.9985274076461792,1.0,0.0013968271669000387
HTR1B,0.9991029500961304,1.0,0.00069761136546731
DRD4,0.9988414645195007,1.0,0.001403384143486619
DRD3,0.9990030527114868,1.0,0.0009315281640738249
MC1R,0.0002796977641992271,0.0,0.000581459142267704
HTR5A,0.9984449148178101,1.0,0.0013326244661584496
FFAR4,0.0003943532647099346,0.0,0.0008284909999929368
HRH2,0.0035237311385571957,0.0,0.006052039097994566
CHRM5,0.9988690614700317,1.0,0.000833772704936564
DRD2,0.998197078704834,1.0,0.0012289459118619561
ADRA1A,0.0020457759965211153,0.0,0.00601606722921133
CCKAR,0.9985710382461548,1.0,0.0021497616544365883
SUCNR1,0.9989904165267944,1.0,0.0007538318750448525
PTGER4,0.9986594319343567,1.0,0.0012031217338517308
HTR4,0.9991569519042969,1.0,0.0006819427362643182
SSTR2,0.9990823864936829,1.0,0.0007511348812840879
NPY5R,0.9986356496810913,1.0,0.0014022465329617262
LPAR1,0.9991546869277954,1.0,0.0008206060156226158
GALR1,0.9991623163223267,1.0,0.0007219404797069728
HTR6,0.003908035345375538,0.0,0.013834509067237377
TACR1,0.9982760548591614,1.0,0.001295491587370634
NTSR1,0.9983800053596497,1.0,0.003181407693773508
ADRB1,0.9982263445854187,1.0,0.0016985278343781829
TACR3,0.9986480474472046,1.0,0.001443364191800356
ADRA2A,0.998703122138977,1.0,0.0011786471586674452
ADRA1D,7.939338684082031e-05,0.0,0.00016314111417159438
HTR1E,0.9991933107376099,1.0,0.0007391395047307014
OXTR,0.998875617980957,1.0,0.0012815193040296435
CXCR4,0.9993629455566406,1.0,0.0005716801970265806
HTR2B,0.0013618558878079057,0.0,0.0037383537273854017
OPRK1,0.9990655183792114,1.0,0.0012293723411858082
SSTR3,0.9988765716552734,1.0,0.0010283415904268622
ADORA3,0.9989825487136841,1.0,0.0015307769645005465
TACR2,0.9987034797668457,1.0,0.0015876567922532558
PTGDR2,0.9984811544418335,1.0,0.0017584635643288493
CHRM2,0.9993062019348145,1.0,0.0006016443949192762
SSTR1,0.997992217540741,1.0,0.0019818712025880814
ADRA2B,0.9992060661315918,1.0,0.0006534939166158438
ADORA1,0.9990747570991516,1.0,0.0008478456293232739
NPY2R,0.9983099102973938,1.0,0.002264942042529583
MC5R,0.00016562342352699488,0.0,0.00035085095441900194
ADORA2A,0.9992964863777161,1.0,0.0005866276915185153
MTNR1B,0.9988725781440735,1.0,0.0014340663328766823
HTR1A,0.9992292523384094,1.0,0.0008231965475715697
PTGER2,0.0020548447500914335,0.0,0.006977879907935858
PTGDR,0.07311641424894333,0.0,0.1960919052362442
APLNR,0.9992802739143372,1.0,0.0005415331688709557
MC4R,0.9990400075912476,1.0,0.0008371679577976465
NPY4R,0.9986766576766968,1.0,0.0015916302800178528
HTR2A,0.9986499547958374,1.0,0.0018478392157703638
LPAR2,0.999228835105896,1.0,0.0005999542772769928
CHRM3,0.9988229870796204,1.0,0.0011239898158237338
CNR1,0.9986613392829895,1.0,0.001743640867061913
AVPR1B,0.9986758232116699,1.0,0.0012197076575830579
OPRD1,0.9987252354621887,1.0,0.0016482843784615397
ADRA2C,0.9984868764877319,1.0,0.001611886895261705
GRPR,0.9994696378707886,1.0,0.00043967633973807096
HCRTR2,0.998404860496521,1.0,0.002057841746136546
EDNRA,0.9990604519844055,1.0,0.000908399757463485
HRH1,0.998228907585144,1.0,0.0021379701793193817
AVPR2,0.9985264539718628,1.0,0.003296000650152564
AVPR1A,0.9990423321723938,1.0,0.0006053344695828855
GALR3,0.987204372882843,1.0,0.035470150411129
ADRB2,0.3770430088043213,0.0,0.37170708179473877
PTGER3,0.9696893692016602,1.0,0.0751507431268692
MTNR1A,0.9990469217300415,1.0,0.0007516457117162645
