gene,ypred,ytrue,stddev
mAChRA,0.7920228838920593,0.0,0.013856962323188782
mAChRB,0.750444233417511,0.0,0.061548396944999695
GHSR,0.7771953344345093,0.0,0.02607654593884945
DMDop1R1,0.6865227222442627,0.0,0.08996878564357758
DMDAMB,0.768625795841217,0.0,0.05439308285713196
DMDop2R,0.7912973165512085,0.0,0.015196220017969608
DM5HT1A,0.7927435636520386,0.0,0.01469541434198618
DM5HT1B,0.7856758832931519,0.0,0.016475187614560127
DM5HT2A,0.7712365388870239,0.0,0.04275156185030937
DM5HT2B,0.780592679977417,0.0,0.038574863225221634
DM5HT7,0.7894659638404846,0.0,0.016879992559552193
DMAdoR,0.7818822264671326,0.0,0.0326368510723114
HTR5A,0.7846814393997192,1.0,0.03208513185381889
ADRA1B,0.4400475025177002,0.0,0.18924985826015472
CCKBR,0.7792754769325256,1.0,0.02827577479183674
ADRA2B,0.7836006283760071,1.0,0.024075916036963463
GALR3,0.7694972157478333,1.0,0.04637069255113602
HTR2A,0.776872992515564,1.0,0.04404635354876518
ADRB3,0.4080444276332855,0.0,0.15125328302383423
GALR1,0.7690900564193726,1.0,0.0493350625038147
CHRM1,0.7775490880012512,1.0,0.03354719281196594
CNR1,0.7877132296562195,1.0,0.021182894706726074
NPFFR1,0.779602587223053,1.0,0.02583993971347809
CXCR4,0.7747939825057983,1.0,0.05176371708512306
PTGER3,0.7759419679641724,1.0,0.03517364338040352
NTSR1,0.7946493625640869,1.0,0.019907191395759583
HTR1A,0.7925989031791687,1.0,0.019209159538149834
LPAR3,0.7930505871772766,1.0,0.014740541577339172
HTR4,0.7740266919136047,1.0,0.033475589007139206
ADRA2C,0.7942488193511963,1.0,0.014730622060596943
OPRD1,0.784782886505127,1.0,0.04057851806282997
ADRB1,0.7876273989677429,1.0,0.023299982771277428
HCRTR1,0.7849817276000977,1.0,0.024020427837967873
BDKRB2,0.7939406633377075,1.0,0.01433818880468607
HRH3,0.7874783873558044,1.0,0.022198140621185303
PTGDR,0.5344794392585754,0.0,0.18610407412052155
MC1R,0.5117017030715942,0.0,0.12478682398796082
ADRA1A,0.6143670678138733,0.0,0.08943476527929306
SSTR4,0.7884320616722107,1.0,0.01893284171819687
PTGDR2,0.7459565997123718,1.0,0.09191227704286575
DRD5,0.7572556734085083,1.0,0.07528439164161682
ADRA2A,0.7853831052780151,1.0,0.025757553055882454
SSTR1,0.787465512752533,1.0,0.03362483158707619
ADRA1D,0.4816461503505707,0.0,0.1392258256673813
HTR1E,0.7764579057693481,1.0,0.03809916973114014
GRPR,0.7797871828079224,1.0,0.03466777876019478
HRH1,0.7832812070846558,1.0,0.02756376564502716
ADORA2A,0.7767782211303711,1.0,0.04362013190984726
DRD3,0.7809277772903442,1.0,0.028145436197519302
TBXA2R,0.6554189324378967,0.0,0.13895033299922943
SSTR2,0.7965523600578308,1.0,0.010849508456885815
CHRM3,0.7941024303436279,1.0,0.012888699769973755
ADRB2,0.6975902318954468,0.0,0.1356397122144699
NPY4R,0.7846696376800537,1.0,0.030193988233804703
DRD4,0.7831094861030579,1.0,0.026660172268748283
MTNR1B,0.7724183797836304,1.0,0.034052468836307526
APLNR,0.7749916315078735,1.0,0.03662963584065437
SUCNR1,0.7876728773117065,1.0,0.03363557159900665
CHRM5,0.7761882543563843,1.0,0.03968386724591255
MC4R,0.762154757976532,1.0,0.0663825124502182
AVPR1A,0.7735880613327026,1.0,0.046398330479860306
SSTR3,0.7894390225410461,1.0,0.017239637672901154
LPAR2,0.7928521633148193,1.0,0.018092216923832893
EDNRA,0.7793081998825073,1.0,0.02871011197566986
MTNR1A,0.7926595211029053,1.0,0.016600869596004486
DRD2,0.7822389006614685,1.0,0.02892087772488594
OPRK1,0.7968676686286926,1.0,0.012162400409579277
TACR1,0.791273295879364,1.0,0.017939601093530655
NPY1R,0.788311243057251,1.0,0.02305920422077179
MC5R,0.6696838140487671,0.0,0.15877081453800201
PTGER4,0.7848265171051025,1.0,0.02254718355834484
ADORA3,0.7793397903442383,1.0,0.029004478827118874
HTR2C,0.771306574344635,1.0,0.03980021923780441
HTR7,0.7749658823013306,1.0,0.03443257883191109
HTR1D,0.7881513237953186,1.0,0.019262896850705147
CHRM2,0.7917375564575195,1.0,0.016010047867894173
LPAR1,0.7848069071769714,1.0,0.04137400537729263
ADORA1,0.788384735584259,1.0,0.020121177658438683
HTR2B,0.7010893225669861,0.0,0.09011020511388779
HRH2,0.5836013555526733,0.0,0.17562758922576904
NPY2R,0.7925130128860474,1.0,0.018694350495934486
FFAR4,0.4301210939884186,0.0,0.19584521651268005
HTR1B,0.7835426926612854,1.0,0.023689577355980873
MC3R,0.5050761699676514,0.0,0.14856773614883423
TACR2,0.7763088941574097,1.0,0.0352131687104702
ADORA2B,0.7799502611160278,1.0,0.025528153404593468
HCRTR2,0.7931696176528931,1.0,0.017258986830711365
SSTR5,0.786352813243866,1.0,0.02307274006307125
HTR6,0.5013297200202942,0.0,0.17812851071357727
FFAR1,0.7843888998031616,1.0,0.029833467677235603
OXTR,0.7911432981491089,1.0,0.017572976648807526
KISS1R,0.6259438395500183,0.0,0.1555437445640564
CCKAR,0.7809289693832397,1.0,0.03188718855381012
OXGR1,0.7843055725097656,1.0,0.030343253165483475
PTGER1,0.7678977251052856,1.0,0.05539265275001526
CHRM4,0.7952717542648315,1.0,0.011192608624696732
AVPR2,0.7797471284866333,1.0,0.02647506818175316
EDNRB,0.7811211347579956,1.0,0.032424621284008026
PTGER2,0.7748375535011292,0.0,0.04576382786035538
NPY5R,0.7564958930015564,1.0,0.05360940098762512
BRS3,0.785903811454773,0.0,0.023486055433750153
AVPR1B,0.778611421585083,1.0,0.029102105647325516
DRD1,0.7801885604858398,0.0,0.042625002562999725
TACR3,0.7892101407051086,1.0,0.021249951794743538
HTR1F,0.777172327041626,1.0,0.04367050155997276
GPR52,0.7754018902778625,1.0,0.043916959315538406
