gene,ypred,ytrue,stddev
mAChRA,0.840107262134552,0.0,0.08472006767988205
mAChRB,0.8576470613479614,0.0,0.07959293574094772
GHSR,0.8036113977432251,0.0,0.08221784979104996
DMDop1R1,0.7679468989372253,0.0,0.11950595676898956
DMDAMB,0.7898409962654114,0.0,0.09294401854276657
DMDop2R,0.8102191090583801,0.0,0.10230039060115814
DM5HT1A,0.8209587335586548,0.0,0.06303517520427704
DM5HT1B,0.8533649444580078,0.0,0.06755132973194122
DM5HT2A,0.8483315706253052,0.0,0.08719179034233093
DM5HT2B,0.8219040632247925,0.0,0.08371397852897644
DM5HT7,0.8540860414505005,0.0,0.06751665472984314
DMAdoR,0.8150050044059753,0.0,0.07125652581453323
GALR1,0.7810510993003845,1.0,0.09794296324253082
HCRTR2,0.8254209756851196,1.0,0.07884503901004791
HTR7,0.7826527953147888,1.0,0.07553137093782425
KISS1R,0.7513154745101929,0.0,0.09509718418121338
TACR2,0.8402642011642456,1.0,0.09044834226369858
ADRA2A,0.8317278027534485,1.0,0.07108955085277557
HRH3,0.8047946095466614,1.0,0.07757247984409332
NPY1R,0.8233915567398071,1.0,0.08176210522651672
CCKBR,0.8423765897750854,1.0,0.075006403028965
DRD5,0.7628151178359985,1.0,0.09460486471652985
HTR5A,0.8585168719291687,1.0,0.06336557120084763
ADRB3,0.6784559488296509,0.0,0.13054779171943665
OPRK1,0.8020855784416199,1.0,0.0704619511961937
LPAR3,0.8553159832954407,1.0,0.08422449231147766
CXCR4,0.8135932087898254,1.0,0.08417200297117233
FFAR1,0.8155900835990906,1.0,0.0972098857164383
HCRTR1,0.8202616572380066,1.0,0.09118697792291641
EDNRA,0.8175724744796753,1.0,0.0828952044248581
HTR2C,0.8206178545951843,1.0,0.07646094262599945
CCKAR,0.798530638217926,1.0,0.054831720888614655
HTR1D,0.8058682680130005,1.0,0.0850425586104393
NPFFR1,0.8153273463249207,1.0,0.09789028018712997
MC5R,0.7711628675460815,0.0,0.09195078909397125
NPY2R,0.8495243787765503,1.0,0.07680576294660568
GALR3,0.7876390218734741,1.0,0.08122523874044418
HTR1B,0.8322800397872925,1.0,0.0751061886548996
AVPR2,0.8448730707168579,1.0,0.08172647655010223
BRS3,0.770095944404602,0.0,0.10979568213224411
ADRA2C,0.8084181547164917,1.0,0.08647354692220688
NTSR1,0.8131063580513,1.0,0.08355747908353806
ADRA1D,0.6316972970962524,0.0,0.16311846673488617
PTGDR,0.6668215990066528,0.0,0.16000285744667053
ADRA2B,0.8044249415397644,1.0,0.07492464780807495
PTGER3,0.7929589748382568,1.0,0.06448580324649811
FFAR4,0.7335126996040344,0.0,0.14393797516822815
NPY4R,0.846483588218689,1.0,0.07805942744016647
MC3R,0.6712905168533325,0.0,0.1934647262096405
CHRM3,0.820592999458313,1.0,0.08169446140527725
TACR1,0.8479798436164856,1.0,0.08301378786563873
ADRB2,0.6721106171607971,0.0,0.11470550298690796
HTR1A,0.8141870498657227,1.0,0.09027691930532455
CNR1,0.8500787615776062,1.0,0.0843513235449791
TBXA2R,0.7207906246185303,0.0,0.12862586975097656
SSTR2,0.8239648938179016,1.0,0.08345230668783188
HRH1,0.8193310499191284,1.0,0.09553156048059464
DRD2,0.7792372107505798,1.0,0.06999075412750244
ADRA1A,0.7263045907020569,0.0,0.10036220401525497
DRD3,0.8070034980773926,1.0,0.07541432231664658
SUCNR1,0.8210684657096863,1.0,0.0659882053732872
HTR4,0.8432257771492004,1.0,0.07786489278078079
MC1R,0.6452237367630005,0.0,0.14600126445293427
APLNR,0.82646644115448,1.0,0.08663173019886017
ADRA1B,0.6139042377471924,0.0,0.1829155683517456
SSTR1,0.7791319489479065,1.0,0.07482411712408066
MC4R,0.8194424510002136,1.0,0.08470823615789413
CHRM4,0.8418437242507935,1.0,0.07775851339101791
SSTR3,0.7887839078903198,1.0,0.08181991428136826
DRD4,0.8186728358268738,1.0,0.07796726375818253
EDNRB,0.7910629510879517,1.0,0.08622009307146072
OXTR,0.8361738920211792,1.0,0.07539965957403183
LPAR2,0.8072230219841003,1.0,0.09038104861974716
ADORA3,0.843174934387207,1.0,0.07296453416347504
PTGDR2,0.7982348203659058,1.0,0.06392291188240051
PTGER2,0.6793885231018066,0.0,0.14506815373897552
NPY5R,0.8361018300056458,1.0,0.09323284775018692
CHRM1,0.8384653329849243,1.0,0.07693266868591309
GRPR,0.8036321401596069,1.0,0.07267261296510696
SSTR5,0.8230140805244446,1.0,0.08142399787902832
ADORA2A,0.7984566688537598,1.0,0.10619790107011795
CHRM2,0.8350192904472351,1.0,0.08052312582731247
LPAR1,0.8304904699325562,1.0,0.09184703230857849
MTNR1A,0.8688462376594543,1.0,0.080034039914608
PTGER1,0.786058247089386,1.0,0.08738024532794952
HTR1F,0.7949986457824707,1.0,0.08584148436784744
SSTR4,0.8033483624458313,1.0,0.08968113362789154
MTNR1B,0.8537352681159973,1.0,0.0741911381483078
ADORA2B,0.7755273580551147,1.0,0.08420940488576889
OXGR1,0.8261491656303406,1.0,0.08374784886837006
AVPR1B,0.8654282689094543,1.0,0.08779048919677734
HTR1E,0.7948886752128601,1.0,0.07551462948322296
AVPR1A,0.8339657783508301,1.0,0.06133261322975159
DRD1,0.683190107345581,0.0,0.17075909674167633
GPR52,0.8272320032119751,1.0,0.07020729780197144
CHRM5,0.8367829322814941,1.0,0.07814913243055344
ADORA1,0.8770500421524048,1.0,0.046584222465753555
BDKRB2,0.8428017497062683,1.0,0.09609653055667877
HTR2A,0.8323042988777161,1.0,0.06701042503118515
HRH2,0.822009265422821,0.0,0.0651727169752121
ADRB1,0.7453299760818481,1.0,0.16039657592773438
OPRD1,0.8363749384880066,1.0,0.08278968185186386
TACR3,0.8418060541152954,1.0,0.07335846871137619
PTGER4,0.8008984327316284,1.0,0.1172557845711708
HTR6,0.7654750347137451,0.0,0.11063431203365326
HTR2B,0.7978687882423401,0.0,0.10419467091560364
