gene,ypred,ytrue,stddev
mAChRA,0.9598529934883118,0.0,0.01263455767184496
mAChRB,0.8577283620834351,0.0,0.19054506719112396
GHSR,0.9693519473075867,0.0,0.01218513771891594
DMDop1R1,0.4473443627357483,0.0,0.34715506434440613
DMDAMB,0.9447696805000305,0.0,0.03698860853910446
DMDop2R,0.9646385908126831,0.0,0.015149297192692757
DM5HT1A,0.969308078289032,0.0,0.011703796684741974
DM5HT1B,0.9619267582893372,0.0,0.015948250889778137
DM5HT2A,0.8880359530448914,0.0,0.17960460484027863
DM5HT2B,0.9416580200195312,0.0,0.05822023004293442
DM5HT7,0.9664335250854492,0.0,0.012271314859390259
DMAdoR,0.9174623489379883,0.0,0.06800185143947601
EDNRA,0.9642599821090698,1.0,0.012364162132143974
ADRB3,0.014089182019233704,0.0,0.027140876278281212
CHRM1,0.9669362902641296,1.0,0.010598205029964447
SSTR3,0.9710773229598999,1.0,0.00983939878642559
FFAR4,0.001953637693077326,0.0,0.005250707734376192
HRH2,0.005337226204574108,0.0,0.014232664369046688
OXGR1,0.9677890539169312,1.0,0.00868162140250206
SSTR4,0.9643937945365906,1.0,0.01203908957540989
ADRB1,0.9699499011039734,1.0,0.010643674060702324
ADORA2B,0.963128924369812,1.0,0.014083935879170895
CXCR4,0.9690967798233032,1.0,0.009908621199429035
GRPR,0.9599519968032837,1.0,0.014696363359689713
MC5R,0.004507104866206646,0.0,0.011824388988316059
ADRA1D,0.09793959558010101,0.0,0.13394133746623993
HTR7,0.9610102772712708,1.0,0.023839857429265976
ADRA2C,0.967147171497345,1.0,0.012092085555195808
ADRB2,0.030916845425963402,0.0,0.08505694568157196
ADRA1A,0.06610211730003357,0.0,0.10596269369125366
CHRM5,0.9655097723007202,1.0,0.013613655231893063
DRD3,0.9691392779350281,1.0,0.00976217444986105
PTGER1,0.9627662897109985,1.0,0.012710660696029663
OPRD1,0.9702046513557434,1.0,0.007872468791902065
HTR2A,0.9561036229133606,1.0,0.01217731274664402
KISS1R,0.0155399264767766,0.0,0.045111674815416336
HRH3,0.9644826054573059,1.0,0.011895201168954372
PTGDR2,0.9673604965209961,1.0,0.01307786162942648
SSTR5,0.969698429107666,1.0,0.01143150869756937
