gene,ypred,ytrue,stddev
mAChRA,0.9995215535163879,0.0,0.00040759157855063677
mAChRB,0.9983471632003784,0.0,0.004902954678982496
GHSR,0.9994919896125793,0.0,0.0005468886811286211
DMDop1R1,0.0022281468845903873,0.0,0.003032245673239231
DMDAMB,0.9993299245834351,0.0,0.0009445843170396984
DMDop2R,0.9995458722114563,0.0,0.00037709626485593617
DM5HT1A,0.9994854927062988,0.0,0.0005199552397243679
DM5HT1B,0.9997026324272156,0.0,0.00030034626252017915
DM5HT2A,0.9464980959892273,0.0,0.1740400493144989
DM5HT2B,0.9935188293457031,0.0,0.024195019155740738
DM5HT7,0.9996204376220703,0.0,0.00031332753133028746
DMAdoR,0.9877033233642578,0.0,0.033082008361816406
HTR2A,0.999573826789856,1.0,0.000589965027756989
HRH1,0.9995700120925903,1.0,0.0005840621888637543
HTR4,0.9996005892753601,1.0,0.0004946674453094602
AVPR1A,0.9995287656784058,1.0,0.0004723900929093361
SSTR1,0.9994285702705383,1.0,0.0007870889385230839
HTR6,0.00023096203221939504,0.0,0.000556778279133141
AVPR2,0.9985266923904419,1.0,0.005199363920837641
LPAR2,0.9995629191398621,1.0,0.0004482101940084249
HTR1D,0.9993867874145508,1.0,0.0010490111308172345
ADORA2A,0.9997002482414246,1.0,0.00025305632152594626
HTR1F,0.9993352890014648,1.0,0.0012732610339298844
ADRB3,0.00017267317161895335,0.0,0.00023088428133632988
DRD3,0.9995709657669067,1.0,0.000432633823947981
OXTR,0.9996559023857117,1.0,0.0003279540687799454
MC4R,0.9991523623466492,1.0,0.0015586311928927898
PTGER4,0.9995838403701782,1.0,0.00043924106284976006
TACR2,0.9990874528884888,1.0,0.0021071245428174734
HTR1A,0.9995037913322449,1.0,0.0010565657867118716
FFAR4,0.00048663467168807983,0.0,0.001521140569821
CHRM3,0.9995471835136414,1.0,0.0004534860490821302
OPRK1,0.9996206164360046,1.0,0.0002634797419887036
HTR1B,0.9996505975723267,1.0,0.0003948398516513407
MC1R,0.0008594662067480385,0.0,0.0018733422039076686
DRD1,0.0003766775189433247,0.0,0.0005913692293688655
NPY4R,0.9994171261787415,1.0,0.0005824912223033607
KISS1R,0.00012017190601909533,0.0,0.00022242193517740816
NTSR1,0.9992685317993164,1.0,0.0007371047395281494
HCRTR1,0.9994494318962097,1.0,0.0006291671888902783
MC3R,5.468726271828928e-07,0.0,1.349860212940257e-06
MTNR1B,0.9996857643127441,1.0,0.000292175478534773
TACR3,0.9995338320732117,1.0,0.0004927856498397887
DRD5,0.9989615678787231,1.0,0.0012884775642305613
CHRM5,0.9993659853935242,1.0,0.00066877476638183
NPFFR1,0.9994555711746216,1.0,0.0006476185517385602
APLNR,0.9996377825737,1.0,0.00029354842263273895
NPY1R,0.99958336353302,1.0,0.000317512487526983
BDKRB2,0.999550998210907,1.0,0.0008620547596365213
DRD2,0.999495804309845,1.0,0.0005585969192907214
EDNRA,0.9995628595352173,1.0,0.0005353979067876935
PTGER3,0.9995855093002319,1.0,0.00047403460484929383
GPR52,0.9995017051696777,1.0,0.00046834046952426434
TBXA2R,4.771053863805719e-05,0.0,0.00012257312482688576
BRS3,0.0005175709957256913,0.0,0.001566778402775526
EDNRB,0.999367356300354,1.0,0.0009405046002939343
HRH2,3.83988008252345e-05,0.0,8.009041630430147e-05
ADRA2A,0.9994238018989563,1.0,0.0005931782070547342
TACR1,0.9993243217468262,1.0,0.0008232649997808039
ADRA1D,0.0004427790699992329,0.0,0.001097211497835815
OXGR1,0.9996986389160156,1.0,0.0002486927551217377
GALR1,0.9996205568313599,1.0,0.00029160219128243625
HTR5A,0.9995050430297852,1.0,0.00036337366327643394
MTNR1A,0.9995540380477905,1.0,0.00032173641375266016
DRD4,0.9994580149650574,1.0,0.0007581300451420248
ADRB2,0.0008577823755331337,0.0,0.0022681509144604206
SSTR2,0.9996381998062134,1.0,0.0002600713341962546
LPAR3,0.9995251893997192,1.0,0.0006573769496753812
CCKAR,0.9994301795959473,1.0,0.0006889018695801497
PTGER1,0.9992450475692749,1.0,0.0013799653388559818
ADRB1,0.9995495080947876,1.0,0.0005695514846593142
ADORA2B,0.9996101260185242,1.0,0.0003622866061050445
GRPR,0.9994620084762573,1.0,0.0005699478788301349
SSTR3,0.9996997714042664,1.0,0.00027263551601208746
HTR2B,0.00015403478755615652,0.0,0.0002923007996287197
CHRM4,0.9994449615478516,1.0,0.0010059961350634694
SSTR4,0.9995949864387512,1.0,0.0003293279150966555
CXCR4,0.999409019947052,1.0,0.000912946299649775
CNR1,0.9993569254875183,1.0,0.0009873301023617387
CHRM2,0.9992081522941589,1.0,0.0012733811745420098
HRH3,0.9991651773452759,1.0,0.002138049341738224
PTGDR2,0.9997345805168152,1.0,0.00023348175454884768
ADRA1A,0.002342700958251953,0.0,0.006533953361213207
CHRM1,0.9995840787887573,1.0,0.00040186214027926326
PTGDR,0.00014726370864082128,0.0,0.0002573625824879855
SUCNR1,0.9996606707572937,1.0,0.0003022128075826913
HTR2C,0.9992377161979675,1.0,0.0013530493015423417
CCKBR,0.9995789527893066,1.0,0.0004111053713131696
FFAR1,0.9996325373649597,1.0,0.00039375931373797357
OPRD1,0.9995447397232056,1.0,0.0005422576796263456
NPY2R,0.9996492266654968,1.0,0.00024839912657625973
HTR7,0.9995185732841492,1.0,0.00047799848834984004
PTGER2,8.658618025947362e-05,0.0,0.0002343289670534432
SSTR5,0.9995835423469543,1.0,0.00029089266899973154
ADORA1,0.9996644258499146,1.0,0.0003487468638923019
ADORA3,0.9990164637565613,1.0,0.0019615518394857645
