gene,ypred,ytrue,stddev
mAChRA,0.6604744791984558,0.0,0.11417456716299057
mAChRB,0.6092886924743652,0.0,0.12062754482030869
GHSR,0.6524884700775146,0.0,0.1060560792684555
DMDop1R1,0.5166276693344116,0.0,0.12035395205020905
DMDAMB,0.6585644483566284,0.0,0.12411165237426758
DMDop2R,0.6101284623146057,0.0,0.0879506915807724
DM5HT1A,0.6872069239616394,0.0,0.1144392266869545
DM5HT1B,0.7277039289474487,0.0,0.07399319857358932
DM5HT2A,0.5413894653320312,0.0,0.10677054524421692
DM5HT2B,0.6121124029159546,0.0,0.10030820965766907
DM5HT7,0.6108914613723755,0.0,0.09025143086910248
DMAdoR,0.6505836248397827,0.0,0.08239313960075378
ADRB1,0.6466241478919983,1.0,0.10153897851705551
APLNR,0.6753194332122803,1.0,0.09576588869094849
LPAR2,0.622260570526123,1.0,0.10389102250337601
HTR1F,0.6448861360549927,1.0,0.10129347443580627
DRD5,0.5308648347854614,1.0,0.10533662885427475
HTR1D,0.6668256521224976,1.0,0.08365663141012192
HTR2B,0.47456592321395874,0.0,0.1289118379354477
BDKRB2,0.6705261468887329,1.0,0.08075271546840668
FFAR1,0.697119414806366,1.0,0.09241299331188202
ADRA2A,0.7141808867454529,1.0,0.07787565141916275
NPFFR1,0.6718608140945435,1.0,0.09171351790428162
MTNR1B,0.6744623184204102,1.0,0.09365840256214142
ADORA3,0.6526252031326294,1.0,0.0800381526350975
HTR4,0.6735453605651855,1.0,0.08196687698364258
HTR7,0.6975893974304199,1.0,0.07977277040481567
CHRM3,0.700055718421936,1.0,0.12425880134105682
MC3R,0.3870789110660553,0.0,0.18924786150455475
NPY5R,0.6657625436782837,1.0,0.08013304322957993
SSTR5,0.6931793689727783,1.0,0.07317336648702621
ADRA2B,0.6901677250862122,1.0,0.10624314099550247
MTNR1A,0.6892807483673096,1.0,0.08247362822294235
CHRM1,0.6958417892456055,1.0,0.0981399267911911
CXCR4,0.6888179779052734,1.0,0.08533571660518646
HTR6,0.43413376808166504,0.0,0.13359080255031586
ADRB3,0.49950799345970154,0.0,0.14748133718967438
ADRB2,0.5139991044998169,0.0,0.12605644762516022
HRH1,0.6672078371047974,1.0,0.07192928344011307
HTR1E,0.6492000222206116,1.0,0.08340024203062057
SSTR2,0.6836673021316528,1.0,0.07198485732078552
SSTR4,0.6787874698638916,1.0,0.08233384042978287
GALR3,0.6847763657569885,1.0,0.09137438237667084
EDNRA,0.6628456711769104,1.0,0.08698303997516632
HCRTR2,0.6174769997596741,1.0,0.0895630493760109
EDNRB,0.6661068201065063,1.0,0.10043688863515854
CHRM5,0.6942914724349976,1.0,0.08347021788358688
NPY2R,0.6341609358787537,1.0,0.08223127573728561
DRD4,0.6522306203842163,1.0,0.09544863551855087
CHRM4,0.7150946259498596,1.0,0.08166345953941345
HTR2A,0.6711476445198059,1.0,0.09550733119249344
LPAR1,0.6780203580856323,1.0,0.06395082920789719
PTGDR2,0.6545541286468506,1.0,0.10711818933486938
FFAR4,0.43882638216018677,0.0,0.13111615180969238
ADORA2B,0.6361885070800781,1.0,0.08245345205068588
TACR1,0.6687793135643005,1.0,0.07570234686136246
ADRA1A,0.4504508376121521,0.0,0.13012200593948364
GALR1,0.7123681306838989,1.0,0.09346932917833328
OXGR1,0.6897998452186584,1.0,0.0818762555718422
CNR1,0.6822370886802673,1.0,0.0797995775938034
HRH3,0.6663960218429565,1.0,0.09045858681201935
NPY1R,0.6792765855789185,1.0,0.09145917743444443
ADRA2C,0.69388347864151,1.0,0.07686112821102142
HRH2,0.5216637849807739,0.0,0.12310794740915298
HTR2C,0.5956878662109375,1.0,0.10518012195825577
