gene,ypred,ytrue,stddev
mAChRA,9.368360224470962e-06,0.0,2.063835199805908e-05
mAChRB,7.243454456329346e-05,0.0,0.0002396752970525995
GHSR,7.1287154241872486e-06,0.0,9.517616490484215e-06
DMDop1R1,0.9953604936599731,0.0,0.015902215614914894
DMDAMB,0.17820973694324493,0.0,0.3451186716556549
DMDop2R,4.173815341346199e-06,0.0,5.242824499873677e-06
DM5HT1A,8.696317308931611e-06,0.0,2.4467672119499184e-05
DM5HT1B,2.1919609025644604e-06,0.0,2.719704525588895e-06
DM5HT2A,4.513561634666985e-06,0.0,5.324194717104547e-06
DM5HT2B,0.23527224361896515,0.0,0.3859561085700989
DM5HT7,0.8520570993423462,0.0,0.3470916748046875
DMAdoR,0.9542959928512573,0.0,0.19914960861206055
GPR52,0.9999998807907104,1.0,3.645154151854513e-07
TACR1,3.7208199046290247e-06,0.0,5.5197674555529375e-06
NTSR1,4.367530436866218e-06,0.0,5.236043762124609e-06
HTR1F,1.944601535797119e-06,0.0,3.117939286312321e-06
HTR1A,2.4706125714146765e-06,0.0,2.1906814708927413e-06
CCKAR,2.905726432800293e-06,0.0,3.879187715938315e-06
DRD2,1.150369598690304e-06,0.0,1.1608148042796529e-06
NPY5R,1.4322996321425308e-05,0.0,1.775753844412975e-05
GALR3,1.4008581274538301e-05,0.0,3.5066084819845855e-05
SSTR5,4.690885361924302e-06,0.0,9.226007932738867e-06
ADORA2A,1.0,1.0,4.420398980187201e-08
PTGER2,0.9999997019767761,1.0,8.415660772698175e-07
HTR6,0.9999994039535522,1.0,1.5087747442521504e-06
HCRTR1,2.9534101031458704e-06,0.0,3.083076990151312e-06
SSTR4,6.298721018538345e-06,0.0,8.399742000619881e-06
HTR5A,6.096065135352546e-06,0.0,9.591406524123158e-06
GRPR,4.9620866775512695e-06,0.0,1.07304194898461e-05
SSTR1,3.3676624298095703e-06,0.0,3.960267804359319e-06
ADRA1A,1.0193884008913301e-05,0.0,2.452490480209235e-05
KISS1R,4.8294664338754956e-06,0.0,6.572216079803184e-06
LPAR1,4.537403583526611e-06,0.0,7.071675554470858e-06
DRD1,1.0,1.0,2.665600717932648e-08
CHRM4,5.7861207096721046e-06,0.0,7.982323950272985e-06
SSTR3,3.148615405734745e-06,0.0,4.036694463138701e-06
PTGER3,1.080632227967726e-05,0.0,1.1149300917168148e-05
BDKRB2,1.6723573935450986e-05,0.0,2.541300273151137e-05
CXCR4,2.637505531311035e-06,0.0,3.884975740220398e-06
CHRM5,5.653500465996331e-06,0.0,1.3539783140004147e-05
HTR2A,2.814829258568352e-06,0.0,3.096309001193731e-06
OXTR,3.2782554626464844e-06,0.0,4.479458766581956e-06
MTNR1B,4.7415496737812646e-06,0.0,6.0634210967691615e-06
MC1R,1.0,1.0,2.665600717932648e-08
ADRA1B,5.866587343916763e-06,0.0,8.184204489225522e-06
BRS3,5.148351192474365e-06,0.0,1.0922974070126656e-05
AVPR1B,1.16318460641196e-05,0.0,2.0469095034059137e-05
HTR1D,3.3617020562815014e-06,0.0,5.283234713715501e-06
PTGER1,5.9723852245952e-06,0.0,6.9220050136209466e-06
OPRK1,1.2563168638735078e-05,0.0,2.2228552552405745e-05
LPAR3,7.621943950653076e-06,0.0,1.4159756574372295e-05
HTR4,0.9999998807907104,1.0,3.65731693818816e-07
ADRA2A,4.607439223036636e-06,0.0,8.48970466904575e-06
HCRTR2,7.0452688305522315e-06,0.0,1.4454004485742189e-05
CHRM3,3.4227966807520716e-06,0.0,4.824850293516647e-06
FFAR4,2.358853862460819e-06,0.0,1.931762426465866e-06
CHRM2,6.952881903998787e-06,0.0,1.3468902579916175e-05
EDNRB,9.877980119199492e-06,0.0,1.46982956721331e-05
ADRA2B,1.1585652828216553e-05,0.0,2.6864126994041726e-05
ADRB2,0.9999996423721313,1.0,1.268823098143912e-06
HTR2C,3.2767652555776294e-06,0.0,4.596774488163646e-06
HTR1E,2.8267502329981653e-06,0.0,6.411229151126463e-06
MTNR1A,2.9061735403956845e-05,0.0,7.890383858466521e-05
SSTR2,7.998943146958482e-06,0.0,7.715200808888767e-06
HRH1,2.6762486413645092e-06,0.0,4.9263035180047154e-06
HRH2,0.999996542930603,1.0,1.1467397598607931e-05
MC5R,1.0,1.0,1.7580843802988966e-07
TACR2,6.067753020033706e-06,0.0,9.036260962602682e-06
ADORA3,4.42117470811354e-06,0.0,7.64414835430216e-06
MC4R,0.999998927116394,1.0,3.5195773762097815e-06
HTR1B,4.222988991386956e-06,0.0,7.389719939965289e-06
HTR7,0.9999997019767761,1.0,8.765126153775782e-07
OXGR1,1.3712048712477554e-05,0.0,3.639778879005462e-05
ADORA2B,1.0,1.0,9.03949199937415e-08
SUCNR1,3.2722950891184155e-06,0.0,5.06992273585638e-06
EDNRA,5.781650543212891e-06,0.0,7.388109224848449e-06
ADORA1,1.042485200741794e-05,0.0,1.4464493688137736e-05
NPY4R,2.7880073503183667e-06,0.0,3.2039708912634524e-06
MC3R,0.9999997019767761,1.0,1.1308401326459716e-06
DRD4,9.056925591721665e-06,0.0,2.299292100360617e-05
LPAR2,4.011392775282729e-06,0.0,5.2315126595203765e-06
PTGDR,0.9999995231628418,1.0,1.8941245798487216e-06
TBXA2R,9.207427865476348e-06,0.0,1.3371194654610008e-05
FFAR1,0.00010639130778145045,0.0,0.0004102819657418877
GALR1,5.705654530174797e-06,0.0,6.367539754137397e-06
PTGER4,0.9999991655349731,1.0,2.574272230049246e-06
HTR2B,4.8354268074035645e-06,0.0,5.24009146829485e-06
AVPR2,0.9999998211860657,1.0,6.100383416196564e-07
ADRA2C,3.813207058556145e-06,0.0,4.373570391180692e-06
CCKBR,8.575618267059326e-06,0.0,2.1333815311663784e-05
AVPR1A,9.5367431640625e-06,0.0,1.3890447007725015e-05
NPFFR1,4.314184116083197e-05,0.0,5.76625534449704e-05
HRH3,3.3080577850341797e-06,0.0,5.559415512834676e-06
OPRD1,6.966292858123779e-06,0.0,1.1591787369980011e-05
PTGDR2,2.2554397219209932e-05,0.0,5.983690789435059e-05
CNR1,5.3986905186320655e-06,0.0,5.728036285290727e-06
DRD3,9.576976481184829e-06,0.0,1.3610901987703983e-05
CHRM1,2.7835369564854773e-06,0.0,4.145152615819825e-06
ADRA1D,3.2514333270228235e-06,0.0,4.171909040451283e-06
ADRB3,0.9999402165412903,1.0,0.00024307605053763837
APLNR,4.60892897535814e-06,0.0,7.526537046942394e-06
NPY2R,4.467367944016587e-06,0.0,5.029294243286131e-06
NPY1R,8.143484592437744e-06,0.0,1.654212064750027e-05
ADRB1,0.9686745405197144,1.0,0.13639098405838013
DRD5,0.9999998211860657,1.0,6.211478762452316e-07
TACR3,4.20362084696535e-06,0.0,4.7271546463889536e-06
