gene,ypred,ytrue,stddev
mAChRA,0.0011550337076187134,0.0,0.0023701016325503588
mAChRB,0.450402170419693,0.0,0.4315536320209503
GHSR,0.00011487751908134669,0.0,7.695495878579095e-05
DMDop1R1,0.9998418092727661,0.0,0.00030391186010092497
DMDAMB,0.8689690828323364,0.0,0.2967508137226105
DMDop2R,0.0013089000713080168,0.0,0.003532112343236804
DM5HT1A,0.0003253340837545693,0.0,0.0007000303012318909
DM5HT1B,0.0006225377437658608,0.0,0.0013855376746505499
DM5HT2A,0.03508354350924492,0.0,0.09045036882162094
DM5HT2B,0.2577940821647644,0.0,0.4082552194595337
DM5HT7,0.8989925384521484,0.0,0.2880050241947174
DMAdoR,0.9998446702957153,0.0,0.00039730657590553164
ADORA3,0.0003301277756690979,0.0,0.0004418437310960144
HCRTR1,0.00015550851821899414,0.0,0.00018802910926751792
HTR4,0.9999273419380188,1.0,0.00013822776963934302
HTR2A,0.0009879351127892733,0.0,0.0036206538788974285
BRS3,0.00045840739039704204,0.0,0.0006789321778342128
FFAR1,0.00024046600447036326,0.0,0.00028360559372231364
MC3R,0.9999552965164185,1.0,9.162443893728778e-05
NPY2R,0.0003360986593179405,0.0,0.0006613018922507763
DRD5,0.9999866485595703,1.0,1.951108242792543e-05
KISS1R,0.00011844038817798719,0.0,0.00015006127068772912
PTGDR2,0.00022333711967803538,0.0,0.00033702966175042093
HRH1,0.00015132129192352295,0.0,0.0002571727673057467
HTR6,0.9999338984489441,1.0,0.00010842929623322561
HTR5A,0.00013782232417725027,0.0,0.00019168360449839383
SSTR5,0.00026439427165314555,0.0,0.00048076611710712314
EDNRA,0.00012356042861938477,0.0,0.0001160128740593791
CNR1,0.00024864525767043233,0.0,0.0005729906843043864
TBXA2R,0.00022277235984802246,0.0,0.0002709674881771207
GRPR,0.00018109827942680568,0.0,0.00029971610638312995
CCKBR,0.00035263149766251445,0.0,0.0004551844613160938
CXCR4,0.0002107799082295969,0.0,0.00031319574918597937
MTNR1B,0.0001771092356648296,0.0,0.00026377980248071253
ADRA2A,0.00020594448142219335,0.0,0.00022124740644358099
NPY1R,0.00026901662931777537,0.0,0.0003772916388697922
PTGER2,0.9998847842216492,1.0,0.00016807513020467013
MTNR1A,0.00020207911438774318,0.0,0.00024374031636398286
HTR1B,0.0001704424648778513,0.0,0.00018996057042386383
NPY5R,0.00037447214708663523,0.0,0.0006789573235437274
PTGER4,0.9998528361320496,1.0,0.00019834238628391176
NTSR1,0.00020145326561760157,0.0,0.00042014397331513464
SSTR1,4.5880675315856934e-05,0.0,4.6860117436153814e-05
DRD1,0.9999796748161316,1.0,2.6475339836906642e-05
ADORA2B,0.9999788403511047,1.0,2.3102256818674505e-05
HTR1F,0.00010776818089652807,0.0,0.00011944706056965515
HRH3,0.00014904141426086426,0.0,0.0001260382850887254
SSTR3,5.928724931436591e-05,0.0,4.8815923946676776e-05
AVPR1A,0.00013099610805511475,0.0,0.00015843020810279995
APLNR,0.0002649948000907898,0.0,0.0006689483998343349
GALR1,0.00020141006098128855,0.0,0.0002786632103379816
GPR52,0.9999145269393921,1.0,0.0001059747883118689
HTR1E,0.00014084429130889475,0.0,0.0001862385106505826
SUCNR1,0.00021965503401588649,0.0,0.0005321213393472135
EDNRB,0.0005462691187858582,0.0,0.001506388303823769
CHRM1,0.00021470486535690725,0.0,0.00041086756391450763
HTR1D,0.00018128752708435059,0.0,0.00019953955779783428
OPRD1,0.00014185607142280787,0.0,0.00019650408648885787
AVPR1B,0.00013493299775291234,0.0,0.00021850170742254704
HTR7,0.999947190284729,1.0,7.136286149034277e-05
HCRTR2,0.0003829434572253376,0.0,0.0007540776859968901
ADRB2,0.999986469745636,1.0,2.1641579223796725e-05
ADORA2A,0.9999316930770874,1.0,0.0001188891546917148
MC1R,0.9998953938484192,1.0,0.00019899340986739844
NPY4R,0.0003290414751973003,0.0,0.0006372111383825541
NPFFR1,0.00021196305169723928,0.0,0.00035846835817210376
ADRA1B,0.00017045289860107005,0.0,0.00019402890757191926
ADRA1A,0.00015584826178383082,0.0,0.0001740947482176125
CHRM3,0.00035294442204758525,0.0,0.0007299259305000305
CHRM2,0.00014771521091461182,0.0,0.0001511424343334511
TACR1,0.00027247966499999166,0.0,0.0002992854279000312
OXGR1,0.0004864633083343506,0.0,0.0009665480465628207
TACR3,0.0001638755202293396,0.0,0.00018802544218488038
DRD4,0.0001619666873011738,0.0,0.00016157605568878353
PTGER1,9.647160914028063e-05,0.0,9.485473128734156e-05
OPRK1,0.00015470683865714818,0.0,0.00022262794664129615
HRH2,0.9999058842658997,1.0,0.0001425606751581654
HTR2C,0.0002853170153684914,0.0,0.000527348427567631
TACR2,0.0005541771533899009,0.0,0.0013682161225005984
ADRA2B,0.00046656577615067363,0.0,0.0009900721488520503
BDKRB2,5.8688223361968994e-05,0.0,3.996274608653039e-05
CHRM5,0.00029994547367095947,0.0,0.00048213283298537135
DRD2,0.0004487574042286724,0.0,0.00047593677300028503
DRD3,0.0002353191375732422,0.0,0.0003093373670708388
CCKAR,0.00021595209545921534,0.0,0.00033777844510041177
AVPR2,0.995161235332489,1.0,0.020159918814897537
ADRB1,0.9999945759773254,1.0,8.713630450074561e-06
