gene,ypred,ytrue,stddev
mAChRA,0.16698262095451355,0.0,0.08564494550228119
mAChRB,0.2104957401752472,0.0,0.14807751774787903
GHSR,0.10424821078777313,0.0,0.07670150697231293
DMDop1R1,0.7806807160377502,0.0,0.18048088252544403
DMDAMB,0.44897541403770447,0.0,0.22423429787158966
DMDop2R,0.12079765647649765,0.0,0.06517565250396729
DM5HT1A,0.16051483154296875,0.0,0.14175531268119812
DM5HT1B,0.09361909329891205,0.0,0.04642368480563164
DM5HT2A,0.17346766591072083,0.0,0.09286107122898102
DM5HT2B,0.334656298160553,0.0,0.17169977724552155
DM5HT7,0.7864087224006653,0.0,0.16929273307323456
DMAdoR,0.8134247064590454,0.0,0.14414361119270325
MC4R,0.921695351600647,1.0,0.05481087788939476
AVPR1B,0.07707525789737701,0.0,0.06553822010755539
ADRB3,0.9397526979446411,1.0,0.04198078811168671
HTR6,0.9368770718574524,1.0,0.053654007613658905
BDKRB2,0.10527727752923965,0.0,0.10508409887552261
SSTR5,0.052153151482343674,0.0,0.0303377453237772
NPY5R,0.08490485697984695,0.0,0.04426317289471626
CNR1,0.10329222679138184,0.0,0.0558662973344326
CCKAR,0.06234128400683403,0.0,0.038844767957925797
GPR52,0.9345258474349976,1.0,0.03695836663246155
OXGR1,0.07156519591808319,0.0,0.04190430790185928
TACR2,0.08946727216243744,0.0,0.05886586382985115
ADRA1D,0.07801537215709686,0.0,0.050168950110673904
CHRM3,0.07792859524488449,0.0,0.05312793329358101
AVPR1A,0.0786353126168251,0.0,0.04440997540950775
FFAR1,0.06520060449838638,0.0,0.03994434326887131
ADORA3,0.073586106300354,0.0,0.04997772350907326
HTR1B,0.0939384251832962,0.0,0.08168043941259384
HTR1A,0.08427664637565613,0.0,0.04185027629137039
FFAR4,0.08221493661403656,0.0,0.051423393189907074
HTR1E,0.07299742847681046,0.0,0.03857084736227989
DRD5,0.9603198766708374,1.0,0.031314440071582794
PTGER3,0.08863060176372528,0.0,0.08060868084430695
HRH3,0.06203727796673775,0.0,0.04494066908955574
HTR5A,0.07758262008428574,0.0,0.04995988681912422
KISS1R,0.07227315753698349,0.0,0.051574092358350754
ADRA1B,0.07141630351543427,0.0,0.029863309115171432
CHRM4,0.06376422196626663,0.0,0.038537222892045975
MTNR1B,0.05657074600458145,0.0,0.03882734477519989
ADRB2,0.9435378313064575,1.0,0.03929094970226288
LPAR1,0.07978608459234238,0.0,0.05442868545651436
PTGDR,0.9190905690193176,1.0,0.06699268519878387
CXCR4,0.05676303431391716,0.0,0.030945371836423874
HRH2,0.9274236559867859,1.0,0.04752175882458687
PTGER1,0.07121295481920242,0.0,0.046350911259651184
EDNRB,0.06871140003204346,0.0,0.04674897715449333
ADRA2B,0.065803162753582,0.0,0.05376839637756348
CHRM5,0.071539506316185,0.0,0.04995139688253403
CHRM2,0.07572094351053238,0.0,0.04567258432507515
PTGER4,0.9023479223251343,1.0,0.1387244462966919
ADRB1,0.9375532269477844,1.0,0.05091428756713867
GALR3,0.06336279213428497,0.0,0.04854549095034599
ADORA2B,0.9182961583137512,1.0,0.05964748561382294
TACR1,0.09216264635324478,0.0,0.03486758843064308
SSTR4,0.06058516353368759,0.0,0.032834362238645554
DRD4,0.055200446397066116,0.0,0.03256099298596382
CHRM1,0.0708109438419342,0.0,0.04644016548991203
DRD3,0.04828029125928879,0.0,0.023103294894099236
HCRTR1,0.06758047640323639,0.0,0.04555406793951988
SUCNR1,0.0806376188993454,0.0,0.04160751402378082
BRS3,0.10184673964977264,0.0,0.0692267119884491
OPRD1,0.07104195654392242,0.0,0.04386898875236511
PTGER2,0.8974170684814453,1.0,0.08905419707298279
HTR2B,0.07125236093997955,0.0,0.045625679194927216
NPFFR1,0.08235889673233032,0.0,0.04373976215720177
LPAR2,0.13179950416088104,0.0,0.09183087199926376
HTR7,0.8701165914535522,1.0,0.1415233612060547
ADORA2A,0.911851704120636,1.0,0.07161712646484375
CCKBR,0.09347803890705109,0.0,0.09167938679456711
MC3R,0.9002531170845032,1.0,0.07875380665063858
EDNRA,0.07632260024547577,0.0,0.043142903596162796
MC1R,0.9187596440315247,1.0,0.07046863436698914
ADRA1A,0.12448741495609283,0.0,0.10410305112600327
HTR4,0.9235223531723022,1.0,0.06720716506242752
GALR1,0.0814695879817009,0.0,0.050372593104839325
MTNR1A,0.07414329051971436,0.0,0.06908346712589264
NPY2R,0.07521478086709976,0.0,0.056065917015075684
ADORA1,0.10630228370428085,0.0,0.10340019315481186
DRD2,0.09490694850683212,0.0,0.09922915697097778
MC5R,0.9551723599433899,1.0,0.043483916670084
HCRTR2,0.06363838911056519,0.0,0.040754351764917374
TBXA2R,0.05720986798405647,0.0,0.03229179605841637
DRD1,0.9211632013320923,1.0,0.047721728682518005
PTGDR2,0.0753675252199173,0.0,0.05554480478167534
APLNR,0.0978565514087677,0.0,0.052876099944114685
SSTR3,0.08521439135074615,0.0,0.051389895379543304
HTR1D,0.08834350854158401,0.0,0.049199480563402176
GRPR,0.09444715082645416,0.0,0.10332188010215759
NPY1R,0.0822741836309433,0.0,0.048574939370155334
HTR1F,0.06917338073253632,0.0,0.03692451864480972
OXTR,0.1025366336107254,0.0,0.05241522192955017
SSTR2,0.07740943878889084,0.0,0.04678596928715706
HTR2C,0.0823885053396225,0.0,0.055559128522872925
HTR2A,0.06415955722332001,0.0,0.037600744515657425
LPAR3,0.0714830607175827,0.0,0.04285101965069771
TACR3,0.13920480012893677,0.0,0.10535432398319244
OPRK1,0.06931149959564209,0.0,0.051540691405534744
AVPR2,0.0645400732755661,1.0,0.0437982976436615
ADRA2C,0.10745853185653687,0.0,0.06186854839324951
HRH1,0.10454825311899185,0.0,0.07188206166028976
NTSR1,0.08791928738355637,0.0,0.05620148777961731
NPY4R,0.06828061491250992,0.0,0.0701071247458458
ADRA2A,0.09355699270963669,0.0,0.06116635724902153
SSTR1,0.06789179891347885,0.0,0.062049414962530136
