gene,ypred,ytrue,stddev
mAChRA,0.02706703171133995,0.0,0.07238224893808365
mAChRB,0.22398868203163147,0.0,0.27585577964782715
GHSR,0.00628140103071928,0.0,0.008172695524990559
DMDop1R1,0.9728960990905762,0.0,0.05365297570824623
DMDAMB,0.046434830874204636,0.0,0.08398636430501938
DMDop2R,0.0034336193930357695,0.0,0.0026503652334213257
DM5HT1A,0.0038138374220579863,0.0,0.002059340011328459
DM5HT1B,0.030549323186278343,0.0,0.10505960881710052
DM5HT2A,0.01471905130892992,0.0,0.021305248141288757
DM5HT2B,0.1679990589618683,0.0,0.24335072934627533
DM5HT7,0.7381910085678101,0.0,0.3556922972202301
DMAdoR,0.9547694325447083,0.0,0.11409714818000793
GALR1,0.0034762173891067505,0.0,0.0017697250004857779
HCRTR2,0.0029456019401550293,0.0,0.002452389569953084
HTR7,0.9983391761779785,1.0,0.00434243306517601
KISS1R,0.005130469799041748,0.0,0.006506969686597586
TACR2,0.006210898049175739,0.0,0.007221524603664875
ADRA2A,0.0038787126541137695,0.0,0.0028042809572070837
HRH3,0.003860127879306674,0.0,0.003164096036925912
NPY1R,0.003929850645363331,0.0,0.0024159064050763845
CCKBR,0.0033192946575582027,0.0,0.0021943983156234026
DRD5,0.9996951222419739,1.0,0.0012085693888366222
HTR5A,0.02632150612771511,0.0,0.0920024961233139
ADRB3,0.9997771978378296,1.0,0.0004759661387652159
OPRK1,0.0033658607862889767,0.0,0.0019818854052573442
LPAR3,0.004906277172267437,0.0,0.007022300735116005
CXCR4,0.004244145937263966,0.0,0.002548692049458623
FFAR1,0.004012818448245525,0.0,0.003603830933570862
HCRTR1,0.00244137947447598,0.0,0.0016688242321833968
EDNRA,0.003973542246967554,0.0,0.0029108503367751837
HTR2C,0.0037588030099868774,0.0,0.0034420082811266184
CCKAR,0.0035550533793866634,0.0,0.0018943828763440251
HTR1D,0.0036546632181853056,0.0,0.002735387533903122
NPFFR1,0.003978924360126257,0.0,0.0033781779929995537
MC5R,0.99970942735672,1.0,0.0004860769840888679
NPY2R,0.0036459402181208134,0.0,0.002379799960181117
GALR3,0.0037636191118508577,0.0,0.002452893415465951
HTR1B,0.004097363445907831,0.0,0.003939697053283453
AVPR2,0.9708639979362488,1.0,0.11389215290546417
BRS3,0.0039883763529360294,0.0,0.0024546959903091192
ADRA2C,0.0029578551184386015,0.0,0.0019805694464594126
NTSR1,0.004128886852413416,0.0,0.003677375614643097
ADRA1D,0.004754285328090191,0.0,0.0030941632576286793
PTGDR,0.9997797012329102,1.0,0.000413731177104637
ADRA2B,0.0029680654406547546,0.0,0.001511789159849286
PTGER3,0.004171943757683039,0.0,0.0025210361927747726
FFAR4,0.005335955414921045,0.0,0.007609808351844549
NPY4R,0.0029602230060845613,0.0,0.0021794894710183144
MC3R,0.9997266530990601,1.0,0.0009041912271641195
CHRM3,0.0044373320415616035,0.0,0.003086054464802146
TACR1,0.004680128302425146,0.0,0.004903140943497419
ADRB2,0.9998210072517395,1.0,0.00033380003878846765
HTR1A,0.0032061650417745113,0.0,0.002038185717537999
CNR1,0.0036876737140119076,0.0,0.0024930767249315977
TBXA2R,0.004700995981693268,0.0,0.003906060941517353
SSTR2,0.005316942930221558,0.0,0.00632273918017745
HRH1,0.003112730337306857,0.0,0.002080577192828059
DRD2,0.005316099617630243,0.0,0.004136189352720976
ADRA1A,0.003676004707813263,0.0,0.0023273529950529337
DRD3,0.0028912858106195927,0.0,0.0013239316176623106
SUCNR1,0.0036971955560147762,0.0,0.0022439437452703714
HTR4,0.9998175501823425,1.0,0.00030589167727157474
MC1R,0.9999109506607056,1.0,0.0002633717085700482
APLNR,0.0034064247738569975,0.0,0.0022602123208343983
ADRA1B,0.008020092733204365,0.0,0.008840739727020264
SSTR1,0.004097576253116131,0.0,0.0038123030681163073
MC4R,0.9995943307876587,1.0,0.0009317543590441346
CHRM4,0.003636887762695551,0.0,0.003004892496392131
SSTR3,0.0022285371087491512,0.0,0.0014532284112647176
DRD4,0.002604974899441004,0.0,0.0013932273723185062
EDNRB,0.004539646208286285,0.0,0.0029839524067938328
OXTR,0.004868273623287678,0.0,0.0052542416378855705
LPAR2,0.005162446293979883,0.0,0.003895346075296402
ADORA3,0.004120328929275274,0.0,0.004461524076759815
PTGDR2,0.006649024784564972,0.0,0.005446618422865868
PTGER2,0.9991785287857056,1.0,0.002242704853415489
NPY5R,0.003425170434638858,0.0,0.0021042050793766975
CHRM1,0.0037382631562650204,0.0,0.001826963503845036
GRPR,0.002127529587596655,0.0,0.0010445136576890945
SSTR5,0.0033820122480392456,0.0,0.002180804032832384
ADORA2A,0.9993370175361633,1.0,0.0008757333853282034
CHRM2,0.004146059043705463,0.0,0.0025338483974337578
LPAR1,0.004153981804847717,0.0,0.0027151955291628838
MTNR1A,0.0035067542921751738,0.0,0.002078571356832981
PTGER1,0.004951092414557934,0.0,0.003649364225566387
HTR1F,0.004351647105067968,0.0,0.004034722223877907
SSTR4,0.002816182328388095,0.0,0.001879488117992878
MTNR1B,0.003029313636943698,0.0,0.0015548988012596965
ADORA2B,0.9997671246528625,1.0,0.0004996801144443452
OXGR1,0.004589562304317951,0.0,0.0037812902592122555
AVPR1B,0.0030824572313576937,0.0,0.0013287948677316308
HTR1E,0.0036454349756240845,0.0,0.003024137346073985
AVPR1A,0.004528353922069073,0.0,0.003371753729879856
DRD1,0.9996598958969116,1.0,0.0010789739899337292
GPR52,0.9999606013298035,1.0,9.144759678747505e-05
CHRM5,0.003175975289195776,0.0,0.0017904131673276424
ADORA1,0.006057036109268665,0.0,0.00568112637847662
BDKRB2,0.002539806067943573,0.0,0.0014301403425633907
HTR2A,0.01340901292860508,0.0,0.02715122140944004
HRH2,0.9459443092346191,1.0,0.08776981383562088
ADRB1,0.9993459582328796,1.0,0.0012986555229872465
OPRD1,0.00385659490711987,0.0,0.0024212945718318224
TACR3,0.0046826512552797794,0.0,0.00344236777164042
PTGER4,0.7333863973617554,1.0,0.28491082787513733
HTR6,0.9940351247787476,1.0,0.013130816631019115
HTR2B,0.006002690643072128,0.0,0.006125128827989101
