gene,ypred,ytrue,stddev
mAChRA,0.0003815874515566975,0.0,0.001044226111844182
mAChRB,0.1266099214553833,0.0,0.3086708188056946
GHSR,7.477402687072754e-05,0.0,0.00010517550981603563
DMDop1R1,0.9998993873596191,0.0,0.0003182036161888391
DMDAMB,0.5888066291809082,0.0,0.43738919496536255
DMDop2R,0.001420874847099185,0.0,0.005556129384785891
DM5HT1A,0.0006873920792713761,0.0,0.0013525565154850483
DM5HT1B,0.0001576214999658987,0.0,0.00031713952193968
DM5HT2A,0.09392746537923813,0.0,0.21723338961601257
DM5HT2B,0.17220494151115417,0.0,0.34122762084007263
DM5HT7,0.9506136178970337,0.0,0.20676739513874054
DMAdoR,0.9997354745864868,0.0,0.0004897023318335414
ADRB1,0.999960720539093,1.0,5.989435885567218e-05
APLNR,0.0003539815661497414,0.0,0.001017136499285698
LPAR2,0.0002711892011575401,0.0,0.0005727970274165273
HTR1F,0.00011587292101467028,0.0,0.00020909412705805153
DRD5,0.9999877214431763,1.0,1.2815116861020215e-05
HTR1D,0.00016026497178245336,0.0,0.0002433634508633986
HTR2B,6.107390072429553e-05,0.0,7.031873246887699e-05
BDKRB2,0.00016336888074874878,0.0,0.00026866677217185497
FFAR1,0.00022554844326805323,0.0,0.0005432292236946523
ADRA2A,0.00011527538299560547,0.0,0.00010731725342338905
NPFFR1,0.0002768576086964458,0.0,0.0007882469217292964
MTNR1B,0.00010312497761333361,0.0,0.00015628463006578386
ADORA3,0.00012317598157096654,0.0,0.0001689678174443543
HTR4,0.9999427795410156,1.0,0.00011412095045670867
HTR7,0.9999635815620422,1.0,5.334394154488109e-05
CHRM3,5.5609642004128546e-05,0.0,7.645623554708436e-05
MC3R,0.9999827146530151,1.0,2.8649004889302887e-05
NPY5R,3.9725004171486944e-05,0.0,5.085366501589306e-05
SSTR5,0.000104561448097229,0.0,0.00011153383820783347
ADRA2B,0.00021270065917633474,0.0,0.00043326328159309924
MTNR1A,0.00010446757369209081,0.0,0.000262182904407382
CHRM1,0.00020581632270477712,0.0,0.00047369173262268305
CXCR4,6.745308928657323e-05,0.0,0.00010285476309945807
HTR6,0.9999655485153198,1.0,4.5758886699331924e-05
ADRB3,0.9999539256095886,1.0,0.00011400964285712689
ADRB2,0.9997897148132324,1.0,0.0007189986645244062
HRH1,0.00017077624215744436,0.0,0.00037416405393742025
HTR1E,9.415894601261243e-05,0.0,7.706823816988617e-05
SSTR2,0.00012817830429412425,0.0,0.00015860929852351546
SSTR4,8.97392601473257e-05,0.0,0.00015105903730727732
GALR3,0.00014109909534454346,0.0,0.00022276378876995295
EDNRA,9.809285256778821e-05,0.0,0.00013200571993365884
HCRTR2,0.000215497610042803,0.0,0.0004266789765097201
EDNRB,0.00010914802260231227,0.0,0.00014109212497714907
CHRM5,6.388723704731092e-05,0.0,0.00010335174010833725
NPY2R,9.953528933692724e-05,0.0,0.0001422350760549307
DRD4,0.00014262794866226614,0.0,0.00021033594384789467
CHRM4,0.00013615339412353933,0.0,0.00018858203839045018
HTR2A,0.00010227262828266248,0.0,0.00012154390424257144
LPAR1,0.00016853361739777029,0.0,0.00022213993361219764
PTGDR2,0.00016758590936660767,0.0,0.0003196691395714879
FFAR4,0.00013781338930130005,0.0,0.00021429132902994752
ADORA2B,0.9999763369560242,1.0,4.5527882321039215e-05
TACR1,0.00016076714382506907,0.0,0.00037920460454188287
ADRA1A,0.00014098435349296778,0.0,0.00016136215708684176
GALR1,9.181350469589233e-05,0.0,0.00012929535296279937
OXGR1,0.00023558587417937815,0.0,0.0005834365147165954
CNR1,2.4463235604343936e-05,0.0,1.547237843624316e-05
HRH3,9.772926568984985e-05,0.0,0.00012710297596640885
NPY1R,6.316751387203112e-05,0.0,8.862213871907443e-05
ADRA2C,7.212460332084447e-05,0.0,0.00010009907418861985
HRH2,0.9999701380729675,1.0,3.940341412089765e-05
HTR2C,0.00019295365200378,0.0,0.0003546408552210778
GPR52,0.9999868273735046,1.0,1.6068775948951952e-05
OXTR,5.7020784879568964e-05,0.0,4.186302612652071e-05
CCKBR,9.255111217498779e-05,0.0,0.00012583084753714502
PTGER2,0.9999837875366211,1.0,2.9112396077835e-05
CHRM2,0.0001140668973675929,0.0,0.0001683580339886248
DRD1,0.9999858736991882,1.0,2.5523704607621767e-05
HCRTR1,0.00010949819989036769,0.0,0.00011669789819279686
MC4R,0.9999815821647644,1.0,3.620304414653219e-05
PTGDR,0.9999841451644897,1.0,3.126954834442586e-05
ADORA2A,0.9999577403068542,1.0,4.136985444347374e-05
NPY4R,6.512403342640027e-05,0.0,9.84387006610632e-05
